"Factor1";"Factor2";"Factor3";"Factor4";"Factor5";"Factor6";"Factor7";"Factor8";"Factor9";"Factor10";"Factor11";"Factor12";"Factor13";"UNCERT";"SPINDEX";"FFR";"EMP";"IP";"COPPER";"GS2";"GS10";"PPIFGS";"CPIAUCSL";"CPILFESL";"M2SL";"CFNAI";"IPDCONGD";"TCU";"MCUMFN";"HOUST";"NAPM";"USSLIND";"IC4WSA";"PSAVERT";"MZM";"TB3MS";"TB6MS";"GS1";"GS5";"UMCSENT";"LNS12032195";"AAA";"EMRATIO";"OILPRICE";"DSPIC96";"MORTG";"CURRENCY";"BAA";"PCE";"TOTALSL";"GPDI";"NAPMII";"NAPMNOI";"NAPMEI";"NAPMSDI";"NAPMPRI";"NAPMPI";"CPIUFDNS";"CUSR0000SAC";"CUSR0000SEHF";"CUSR0000SAS4";"PPIITM";"GS7";"GS3";"PCEPI";"PCEPILFE";"PCEDG";"PCEND";"PCES";"NONREVSL";"TWEXMMTH";"MZMV";"M2V";"M1V"
-1.40482182277;-1.6634093;3.52412873;-1.59406909;0.83641269;-0.36258025;1.50581257;0.24372861;-0.69468859;1.12939428;-1.32103508;-0.97747981;-0.77503421;-0.77503421;1.15500824;0.31832626;0.08652054;0.47751352;-0.74393185;0.47026739;0.130008;-0.13819354;-0.48268335;-1.07436555;-0.06669071;1.09264442;0.370705;0.64747723;0.50701349;0.65427625;1.17405262;1.21215513;-1.59066815;-1.34207599;0.22193223;0.46986713;0.528556;0.51792562;0.29287343;1.40963157;0.27567638;0.16119649;1.38417091;-0.18781619;-0.02716731;0.10550174;3.43787529;-0.04686852;0.93089975;-1.01802625;0.10623724;0.94129774;0.79025853;1.30517956;0.80700177;0.62148745;0.86799946;-0.49583248;-0.14818124;-1.16966971;0.3406009;-0.0967678;0.26180618;0.40742317;-0.40111549;-0.8244798;0.21963416;1.99540201;-0.6387935;-0.42799444;0.44369265;0.22620668;1.31539303;0.65953082
-1.54908613117;-0.53012905;3.49864257;-1.51131349;-0.11907799;-1.44324982;1.65390977;-1.67822359;-2.72912407;1.97416855;-1.68173407;-1.11297132;-0.95649308;-0.95649308;1.15163921;0.37691841;0.1864347;0.38098406;-0.66541094;0.60915577;0.32135359;-0.45835507;-0.41234846;0.09376772;0.00745308;0.71520135;1.10907143;0.59514262;0.46228112;0.5322112;0.95883206;0.50877184;-1.50664516;-0.76057581;0.44847488;0.52167731;0.5545899;0.63251433;0.46977113;1.95383913;-0.08818465;0.29638407;1.50717647;-0.11844338;0.60593955;0.25798845;5.39565448;0.03358013;-0.18003126;-1.41816862;-0.19025202;1.86683996;0.80458292;0.81839931;0.45193144;0.96880841;0.44389241;0.02407127;-0.26208422;-1.38967802;0.06381093;0.00107157;0.4138792;0.55489237;0.00341333;0.45693565;0.93150605;-1.40542783;0.05147637;-0.93945892;0.43306897;0.20767828;1.29490017;0.6801975
-1.75783116477;-1.83719057;2.06801069;-1.9169688;-0.43827924;-0.01512506;0.34496053;0.12549328;-2.45770608;1.11777849;-1.41459172;-1.3966902;-0.95796627;-0.95796627;1.11103479;0.48629042;-0.05468552;0.51191675;-0.70774662;0.67859996;0.25085784;0.33622758;-0.06979742;-1.1747046;-0.32610586;-0.12491387;0.8982953;0.59514262;0.46228112;0.70199367;0.78274251;0.393291;-1.31886232;-0.97203042;-0.16202509;0.62098017;0.65004754;0.67343887;0.51512952;1.89612014;-0.73812143;0.23760686;1.50717647;0.01053894;0.85422284;0.31898313;2.48327265;0.0105948;1.18265508;-1.55284866;-0.46995138;-0.05731359;0.56106834;0.95268351;0.32661249;0.91323706;0.64079925;-0.1731423;0.14156065;-1.06078066;-0.22631396;0.34365282;0.42338377;0.62230687;0.48050145;0.73930217;1.79643696;-0.68964692;1.24486325;-0.9080765;0.60022383;0.18908591;1.27437458;0.70079832
-1.88086788601;-3.63037527;0.92435052;-1.77664958;0.43805994;-0.14320699;0.2663864;0.09927973;-3.35898767;0.51521751;-1.31565798;-1.33601049;-0.95675336;-0.95675336;1.16967471;0.53316414;0.77783493;0.69045277;-0.76981134;0.64592034;0.11993718;0.57387507;0.68316537;-0.0629729;-0.1348649;0.83695718;0.83476054;0.62130993;0.48464731;0.47622551;0.60665296;0.44578229;-1.63049474;-1.18348503;-0.17582748;0.68142539;0.70645432;0.67343887;0.43348443;1.54980624;-0.56545795;0.23760686;1.50717647;0.04115341;0.65278687;0.27323712;1.36018275;0.05656545;2.02100458;-1.5743344;-0.73055993;0.57595213;0.20295866;0.54983089;0.305726;1.40643282;0.70138597;-0.38140188;0.98368572;-1.33320617;0.20797932;0.59060293;0.32358585;0.571746;1.2718197;1.29397472;1.25197111;1.11638949;1.74765641;-1.02373202;0.62854052;0.17042913;1.25381616;0.72133369
-1.71871769567;-2.15547181;2.01262133;-2.16086524;-0.49035443;-0.56969242;-0.17342841;-0.02608802;-2.24342905;0.40496042;-1.91922058;0.36272954;-1.06289363;-1.06289363;1.19019975;0.59956858;1.10620097;1.06017129;-0.83325601;0.59281596;-0.0160189;-0.04951075;-0.09448189;-0.41737308;0.98039897;0.958713;1.29879793;0.67364454;0.52937968;0.51483418;0.56752195;0.27781016;-1.86928274;-0.91916676;0.17970261;0.66847284;0.68909839;0.64479169;0.3246243;1.72296319;-0.57196013;0.21409598;1.56853652;-0.20985173;0.77062746;0.22749111;0.71864013;0.07380445;0.51885106;-1.90726373;0.08109938;0.2349629;0.08836356;0.88554141;0.5354774;0.88545138;0.48933245;-0.74104408;0.31028076;-1.49585158;0.01703636;0.36136051;0.20953108;0.5001181;0.2796306;0.39748433;-0.02333979;0.71638342;0.39045833;-1.29894325;0.67995736;0.1834146;1.28669387;0.78524235
-1.9541616404;-1.70361794;1.23422201;-2.25423591;-1.78004285;-1.40163489;-0.12381853;0.45275311;-1.75146632;1.10152583;-1.28090696;-0.30238846;-1.05714658;-1.05714658;1.14385936;0.69722216;1.30349111;1.09214667;-0.72291179;0.76029901;0.21057456;-0.26936946;-0.31412874;-0.31497848;-0.39847922;-0.68499068;1.18417812;0.62130993;0.41754875;0.42451517;0.27403936;0.16232932;-1.5674406;-0.97203042;-0.74037645;0.72460054;0.81492891;0.71845586;0.51966536;1.84664673;0.12994275;0.41981621;1.38417091;-0.02239354;0.78824769;0.41555804;0.44502541;0.36112103;0.50383586;-1.92099993;0.89523161;0.42981389;-0.47028753;0.85197036;0.5354774;0.50339832;0.23183888;-0.27064119;0.08372019;-1.89592787;0.42672767;0.14273673;0.40912692;0.67286773;-0.15020848;-0.13792927;0.12519774;0.49994173;0.42433404;-1.4801164;0.90749153;0.19636883;1.31948768;0.84852537
-1.7158007149;-2.59137002;0.0008099;-2.66469022;-1.43874202;-1.1036429;0.169515;0.95078027;-0.45262148;0.95358588;-0.38406087;0.31143047;-1.01122112;-1.01122112;1.19083848;0.79878189;0.75931472;1.10637543;-0.75569241;0.62549558;0.03937061;0.30791384;0.43765488;-0.23387909;-0.7880643;0.31340711;1.11275241;0.56897532;0.37281637;0.39557622;-0.07813974;-0.06863236;-1.49693015;-1.02489407;-1.32255216;0.68142539;0.75852213;0.6529766;0.34276765;1.49208726;-0.61554551;0.23172914;1.44572137;0.14675122;0.64634919;0.29865157;0.26276074;0.1197751;0.51606183;-0.8280405;1.71585858;0.45417026;-0.68515334;0.46590326;0.34749898;0.30889858;-0.22256154;-0.79077284;0.66678886;-0.92542699;0.46059791;0.51503893;0.23804477;0.52961194;0.27323591;-0.9903696;-0.46239999;0.8099104;0.86337308;-0.37446082;0.71820254;0.20929198;1.35219802;0.91119487
-1.47273915515;-2.37080879;-0.36195303;-2.60623218;-1.41695086;-1.19356;0.35580322;0.49965592;0.28657925;1.4649602;-0.22987754;0.33717443;-0.99355668;-0.99355668;1.20253395;0.80268803;0.88072381;0.89876007;-0.70920668;0.56830625;0.01419356;0.11319364;0.50311106;-0.17198013;-1.21806634;-0.36842553;0.11848921;0.4643061;0.30571781;0.21544836;0.13708082;-0.47806443;-1.33932998;-0.81343946;-1.51820575;0.79799831;0.77153908;0.61614451;0.28833759;1.64875307;-0.69375626;0.2199737;1.26078275;0.03439827;0.85985119;0.22749111;-0.06916895;0.04507279;0.15231932;-0.27845022;1.50234531;0.81951587;-0.3986656;0.76804273;0.22218004;0.34363068;-0.1771215;-0.20362391;0.61313107;-0.4150296;0.00110243;0.51619973;0.18576967;0.46641085;0.39996346;-0.52294924;-0.65484914;0.58781077;0.52640506;0.00570938;0.78808922;0.18908591;1.33176382;0.93896029
-1.16348620617;-0.9959679;-0.64777687;-3.16752946;-1.71235049;-0.63920042;0.40895814;0.24521083;0.34572697;1.62788574;0.47877991;-0.32200073;-1.1030424;-1.1030424;1.2156513;0.78706346;0.58982872;0.74012922;-0.653929;0.52337177;-0.09658546;-0.37809675;-0.10937739;-0.1270408;-1.03788152;-0.5267081;0.40050004;0.33346958;0.12678832;0.36266275;-0.37162232;-0.13162191;-1.05226191;-0.86630311;-1.5095777;0.85412601;0.80191196;0.65706905;0.23390753;1.56629738;0.10937961;0.16119649;1.26078275;0.11425788;1.09192374;0.16649642;-0.67561209;-0.0066442;0.13328919;0.38418128;1.32005291;0.47852664;-0.68515334;0.14697826;0.13863408;-0.02452954;-0.78298872;0.09372239;-0.00111271;-0.92117498;1.10919328;0.24664556;0.10498088;0.42006339;-0.29676264;-0.89833562;-0.35015238;0.29321452;0.44710698;0.3986627;0.89986794;0.16880374;1.31129707;0.96660697
-1.35365187509;-2.71709595;-1.59057705;-3.20178482;-0.92795225;0.43314257;0.20118158;1.12251905;-0.58224782;0.94085808;0.60336782;-1.03980342;-0.95448431;-0.95448431;1.19731737;0.79487574;0.70343893;1.1597106;-0.55594078;0.46209748;-0.11169169;0.24322706;0.52427506;-0.09671293;-0.95613744;0.6056211;0.78591501;0.35963689;0.14915451;0.29943031;-0.41075333;-0.48856269;-1.06683028;-1.23634868;-1.53742137;0.81526837;0.76286111;0.63660678;0.17494163;1.52506953;0.53731911;0.20234054;1.26078275;0.2515604;0.82117217;0.10550174;-1.09253212;0.04507279;1.5298333;0.6504765;1.16940815;0.18625015;-0.8427216;0.44911773;-0.67593905;-0.00369029;-0.51034847;-0.17106029;0.69884263;-0.29692373;0.87940964;0.61659598;0.0717149;0.3568623;0.52982559;-0.11623547;0.70756631;1.3807006;0.99073191;0.62880651;1.02203992;0.14844488;1.29079767;0.99413592
-1.04912481092;-2.28688903;-1.97203966;-3.49183019;-1.71469158;0.1562021;0.13175834;1.71099239;0.17185619;1.28319786;0.42774875;0.69497466;-1.11581223;-1.11581223;1.11245697;0.7909696;0.48589581;0.91199073;-0.61322983;0.39265329;-0.14190415;0.41528577;0.34842799;-0.5514617;-1.37418342;-0.7458686;0.4061372;0.20263306;0.01495739;0.37733817;-0.60640839;-0.89799476;-1.21366687;-1.23634868;-1.98599631;0.86276104;0.78889501;0.58749733;0.10690405;1.44261384;-1.74984217;0.16119649;1.26078275;0.21143391;0.40204207;0.04958995;-1.2516189;0.03932646;0.87435482;0.75982151;1.23795093;0.18625015;-0.91434354;0.04626511;-0.36264169;-0.05231522;-0.84357544;-0.44048118;0.3374313;0.23941683;-0.44033541;0.718304;0.00518296;0.2852344;0.4131637;-0.14400031;0.06576094;0.9252252;0.87150291;0.66216943;1.13471817;0.1321022;1.27642862;1.03379872
-1.23915852907;-1.80671611;-2.00129345;-3.54021818;-1.41270721;-1.1994507;0.32442751;2.22907961;0.49219281;1.50849621;1.76983482;-0.36997403;-0.24658919;-0.24658919;1.09546284;0.7909696;1.03232706;1.02009433;-0.71343468;0.38039843;-0.15197498;0.7640887;0.18812592;-0.07012142;-2.07099284;-0.41712786;-0.48099493;0.15029845;-0.09687355;0.38099518;-0.6455394;-1.14995295;-0.83534738;-1.34207599;-2.70905683;0.88866614;0.79757298;0.62023696;0.07061734;1.59103409;1.27635352;0.10241928;1.3225248;0.27713767;-0.12519849;0.0241755;-1.40206925;0.00484847;0.47166982;0.92837101;1.33708904;-0.56879745;-0.81407283;-0.13837568;-0.52973361;-0.02452954;-0.72240199;-1.2663403;0.3534647;-0.26617831;0.16350661;0.65025988;-0.02333073;0.25995397;0.32013782;0.08830925;-0.41497119;0.65858649;0.89924316;0.75603705;1.19577644;0.11570976;1.26204348;1.07321965
-0.301373019091;-1.65460326;-3.81663683;-4.2197997;-1.97571634;-0.47716864;-0.12070745;2.11586838;1.20868049;1.12325561;0.86324067;0.22830312;-0.92001016;-0.92001016;1.04472947;0.74800202;1.3644213;0.87459994;-0.65905197;0.16389595;-0.39367467;0.82884765;0.18093669;-1.0104553;-1.75963069;-0.41712786;-0.96667266;0.01946193;-0.27580304;0.34606156;-1.54555266;-1.52789025;-0.39918978;-1.50066695;-2.8624978;0.71596551;0.6326916;0.41970672;-0.16978211;0.83244173;-0.95062821;-0.03864601;1.38417091;-0.04116901;-0.20092613;-0.16389144;-1.48993562;-0.14455616;0.93662636;1.07267712;1.46492335;-1.15335043;-1.81677992;-0.87693883;-0.00757135;0.09355958;-1.81296299;-0.29754694;0.31624054;0.62216886;0.15732196;0.886957;-0.26094483;0.03664346;0.2373784;-0.48099429;-0.5430813;1.20144973;1.49904652;0.54522023;1.06150611;0.09926727;1.24764221;1.11240163
0.181827977191;-1.99251999;-5.90592483;-4.28238359;-0.6046822;-1.16350672;-1.1410947;0.49090945;1.30158819;0.53846577;-0.48566427;-0.95150719;-0.54660771;-0.54660771;1.05021462;0.58394401;1.30465422;0.48299292;-0.72103034;-0.07711624;-0.43395795;1.60947034;1.00423431;-0.07094179;-0.98006359;-1.23289191;-1.6150144;-0.1898765;-0.43236634;0.4691489;-1.85860075;-1.17094947;-0.36790234;-1.23634868;-2.10304119;0.44827955;0.3159458;0.09640287;-0.31039311;0.52735568;-0.45544514;-0.07391234;1.38417091;0.02364674;0.10190999;-0.3417926;-1.42433107;-0.19627314;0.99612877;0.97099163;0.84727132;-0.81236119;-2.34678225;-0.94408093;-0.63416607;0.42698771;-2.37339017;0.38961438;0.36919738;4.20571814;0.741302;1.23710091;-0.33222906;-0.16981342;1.23771122;1.22399814;-0.52738476;0.70662956;2.26440328;0.47718685;0.9813123;0.02214318;1.15260173;1.10099807
0.238838947283;-1.4431383;-5.63552999;-3.990321;0.07913859;-0.70763917;-1.26875742;0.6605535;0.81409077;0.50906652;-0.24440087;-1.03619536;0.12665588;0.12665588;1.01500921;0.39254299;1.52451158;0.16134118;-0.74302026;-0.11796577;-0.46417041;1.65199602;1.03262588;0.39470549;-0.82818984;-1.01373142;-1.62725563;-0.37304763;-0.56656346;0.51309061;-1.89773176;-1.20244425;-0.0400016;-1.18348503;-1.14425435;0.33170663;0.2118102;0.04320097;-0.29678559;0.18928734;-0.82111876;-0.10330094;1.3225248;0.02534893;-0.03176352;-0.33162682;-1.56184589;-0.23075113;0.76830673;1.35763689;0.23863219;-0.22780821;-2.13191644;-1.69942961;-0.5506201;-0.19819002;-2.46427025;0.39305281;0.44030425;3.9257623;0.83816306;1.08991607;-0.3464859;-0.19509385;1.22029608;1.39620743;0.40482686;0.15638868;1.14748585;0.29506304;1.07367265;-0.05610157;1.05685313;1.08957435
0.625088393641;-0.35941194;-4.43409362;-3.81330387;-0.4681838;-0.1686991;-1.84391398;0.7456349;0.56016672;0.43544287;-0.71673117;1.04371166;0.16338114;0.16338114;0.86513823;0.32223241;1.53231965;0.10380304;-0.77044875;-0.24868425;-0.56991403;1.03638657;0.67710603;-0.07363961;0.08221134;-1.14766283;-0.70875045;-0.50388415;-0.6783944;0.45137966;-1.7020767;-1.24443728;0.31670725;-1.02489407;-0.64884151;0.13310091;0.0252339;-0.11231228;-0.41018155;0.26349747;-2.22022242;-0.17383359;1.3225248;-0.11474059;-0.06052945;-0.38245572;-1.74367683;-0.24799013;-0.10613239;1.20001472;-0.3656719;-0.34959008;-1.90272625;-1.34693356;-1.07278237;-0.59413592;-1.85840303;0.4024236;0.17133289;3.28412175;-0.50102631;0.72520488;-0.45103611;-0.31306922;0.77857602;1.07404161;-0.39042632;-0.76483349;1.28155406;0.07954111;1.24688259;-0.13550003;0.96038579;1.0781304
0.963495401869;0.39703255;-4.6050095;-3.48916117;0.91365257;-0.14013602;-1.81612796;1.14558617;0.16473427;-0.00034875;-1.42797536;1.96686868;0.11069881;0.11069881;0.87036489;0.1230191;0.857863;0.08725097;-0.84886281;-0.29361872;-0.44402877;1.59401571;0.61220953;-0.06707677;1.12860172;-1.5251059;-0.43192561;-0.60855337;-0.79022533;0.55464322;-1.78033873;-1.34941986;0.44003462;-1.28921233;0.25116954;-0.10436245;-0.16134239;-0.24327081;-0.35575149;0.00788483;-0.88734791;-0.04452373;1.1370096;-0.10429348;-0.85146514;-0.31637815;-1.73062017;-0.1158245;-0.26186976;1.11760837;-0.21539251;-1.32384504;-1.32975076;-1.6322875;-1.17721482;-0.72611789;-1.78266963;0.1480525;0.42057582;2.72502631;-1.01434968;0.70768399;-0.37975188;-0.31728262;0.92956275;1.27801685;-1.34528892;0.19896001;0.95741361;-0.0905474;1.32504101;-0.20126547;0.90976606;1.07275176
1.02087094305;-0.23494712;-5.25391672;-3.53829629;1.45487155;-0.01675086;-2.09241139;2.66872587;0.74035236;-0.47084854;-1.66064152;1.42854678;-0.13563487;-0.13563487;0.97226668;-0.10744335;0.9195868;-0.31618607;-0.82957478;-0.28136387;-0.31814351;1.79549846;1.3723399;-0.98254374;-0.05400884;-0.92850234;-0.13999726;-0.7917245;-0.96915482;0.47799191;-2.05425581;-1.43340593;0.48320952;-1.60639425;0.08698405;-0.21230034;-0.26113902;-0.32511988;-0.27864224;0.30472531;-0.42190246;0.00837575;1.01284905;-0.03058199;-1.45463303;-0.28079792;-1.75965835;-0.1158245;0.42155293;0.70583245;-0.05537245;-1.68919066;-1.41569708;-2.15263881;-1.55317165;-0.92756405;-1.78266963;0.44811998;1.11222453;3.07248507;-1.29860902;0.84679706;-0.27995396;-0.27936197;1.38877475;0.29613719;-1.12022771;1.13147498;1.12658393;-0.42677584;1.32934535;-0.26784403;0.85894615;1.06736864
1.66859535837;0.33951604;-5.2826867;-3.32328399;2.15510592;-0.64363223;-1.94734831;1.53911507;-0.04999863;-0.25009297;-1.46063221;0.60572913;-0.80589845;-0.80589845;0.93299671;-0.20119079;0.77638405;-0.64640945;-0.90974091;-0.35489301;-0.37353303;1.4122587;1.47973299;0.44312253;0.01905037;-1.70773964;-0.49990454;-0.97489563;-1.12571813;0.5322112;-1.6825112;-1.3389216;0.58791961;-1.5535306;0.33739011;-0.26842804;-0.33490174;-0.40696896;-0.3330723;0.35419873;0.42031345;-0.05627918;0.95062275;-0.0926937;-1.67595797;-0.27571503;-1.96670283;-0.17328781;0.15575251;0.55885727;0.11042226;-1.2751323;-1.00028986;-2.05192565;-1.19810131;-1.08733169;-1.44944266;0.6238207;1.10657726;2.9439916;-0.17067604;0.80834472;-0.32747678;-0.34677646;1.52136557;0.92030939;-0.40283476;0.18014272;0.73194712;-0.47581121;1.39826863;-0.33525609;0.80792448;1.06198103
1.62497863361;1.04630776;-4.15082639;-3.09230888;0.91802306;-0.52536129;-2.69410485;0.60599527;-0.85165048;0.35918466;-0.81456574;1.45122904;-0.92101934;-0.92101934;0.88935467;-0.27931366;0.67671695;-0.84446711;-1.00474945;-0.37123282;-0.39367467;0.12597391;0.66987726;0.48866075;-0.05810897;-0.85544884;-0.07731827;-1.10573215;-1.23754906;0.59050862;-1.62381468;-1.52789025;0.51928308;-0.86630311;0.29496089;-0.25979301;-0.33490174;-0.39059915;-0.35575149;0.33770759;-1.54829778;-0.08566778;0.95062275;-0.1641604;0.08609033;-0.2909637;-1.50050532;-0.17328781;-0.1847095;-0.04623662;0.0620236;-1.95711077;-0.79974844;-1.80014276;-1.26076078;-1.28877785;-1.19194909;0.81294109;0.40182067;2.18430901;-0.35875583;0.15830854;-0.36549503;-0.36363008;0.9139192;1.70404681;-0.98812483;0.31546665;0.52008308;-0.48853273;1.4024032;-0.40081155;0.71600095;0.98062341
1.90459778735;0.92599407;-3.22752183;-2.48863802;-0.03462459;0.07259958;-2.88451929;0.20024051;-0.40344802;1.05566828;-0.22223587;0.27302841;-0.91225287;-0.91225287;0.85547716;-0.32618738;0.50344526;-0.9592905;-1.0774574;-0.48561149;-0.52963074;0.62104453;0.2773252;0.09254826;-0.14389766;-1.06243375;-0.79981713;-1.21040136;-1.37174618;0.41008263;-1.07598052;-1.80084496;0.5280259;-0.23193928;-0.49035758;-0.32455574;-0.40432547;-0.45198595;-0.44193242;0.26349747;-2.54556167;-0.15032271;0.63801859;-0.10062173;2.14646765;-0.38245572;-0.41991538;-0.24224379;0.21976556;-0.31706355;0.01014726;-1.8353289;-0.0692047;-1.11193619;-1.28164727;-1.62915239;-0.46490842;0.88233624;0.06233974;1.33751135;-0.20350984;0.08345209;-0.47004523;-0.47739204;0.4457997;0.84257836;-0.31412593;0.08923485;0.88393854;-0.38754058;1.23670345;-0.46717493;0.62341516;0.89822879
2.32522764549;4.481249;-1.12142525;-1.69600077;2.87988618;-1.4690188;-1.0376012;2.13441909;4.17929034;0.47133398;-1.94506335;0.55914121;1.18801473;1.18801473;0.66785619;-0.55274369;0.10613502;-1.11335689;-1.12458967;-0.74704845;-0.65048059;1.12518964;0.83285713;0.18421861;2.42284441;-1.61033498;-1.15369601;-1.31507058;-1.43884474;0.40102483;-1.09554603;-1.5908798;0.7518418;-0.12621197;1.06257099;-0.63541686;-0.69069839;-0.71799546;-0.64604516;-0.53632273;3.08418872;-0.0621569;0.82587654;-0.20074322;0.90199312;-0.4485333;-0.12849369;-0.13880982;-2.88228606;-0.65176296;-0.04926125;-1.51869604;-0.49893631;-1.07836514;-1.11455535;-1.51800968;-0.46490842;0.69943305;0.94611927;0.35205313;-0.17608904;0.2489801;-0.62687054;-0.72598298;-1.02687422;-5.16560509;-2.3141288;0.09604532;-3.98231377;-0.55560604;1.20617729;-0.53436638;0.53015749;0.81477038
2.80924678441;4.01276945;-2.2293065;-2.91930088;2.09873665;1.78558779;-1.21444841;2.6856203;-1.83635767;0.11632269;-0.31203079;-3.19894955;1.32433128;1.32433128;0.7147329;-0.7793;-0.514389;-1.40575875;-1.18715676;-0.90636159;-0.73104715;-0.59859455;-0.203548;-0.15724884;0.86176774;-1.22071633;-1.54407921;-1.4720744;-1.55067567;0.36082297;-2.15208333;-1.30742683;1.67530253;-2.13503078;1.57140841;-0.84265761;-0.91198655;-0.9185257;-0.74129777;-0.46211261;3.29615028;-0.14444499;0.63801859;-0.45754175;-1.59199251;-0.5501911;-0.02905229;-0.2077658;1.65299638;-0.37942295;-0.650719;-1.66483428;-2.27516031;-2.06871118;-0.69682554;-1.74724152;-1.97957648;1.33795246;0.04904168;-0.78912493;-0.39149158;-0.50565816;-0.72191617;-0.85659856;-0.24347053;-0.25995119;3.52308815;-0.03422767;-0.89384175;0.24660575;1.27033858;-0.61273446;0.46469088;0.81233515
3.26443882397;5.16080797;-1.27232666;-2.57183629;2.79608805;1.48649871;-0.5319102;1.01848776;-1.80962809;0.96132298;0.80887786;-1.01137444;0.5720678;0.5720678;0.78963242;-0.93554573;-1.03037401;-1.70858829;-1.12283561;-0.88593683;-0.69076387;-0.93762902;-0.69975673;1.37261746;1.07886039;-1.41552565;-1.00421064;-1.60291093;-1.61777423;0.47268941;-1.50642165;-1.07646515;1.38067314;-1.71212156;1.9252253;-0.96786556;-1.01612216;-0.97991251;-0.71408274;-0.36316578;2.39649289;-0.17971131;0.5122839;-0.66147892;-1.46371539;-0.52985954;0.01691811;-0.26522912;0.03980063;0.83840887;-1.28117361;-1.51869604;-0.81407283;-1.93442697;-0.7803715;-1.83754497;-1.20709577;0.51997313;-0.70952989;-0.77436895;-0.14738517;-0.7396789;-0.66964107;-0.82289131;-0.86056834;0.32068166;1.72206535;-0.7490038;-1.32473291;1.34979856;1.36173264;-0.6922599;0.39888906;0.80989901
3.3303992715;6.2688549;-0.10512445;-2.4223527;2.38477254;1.31646687;-0.53836042;0.19957717;-1.54598885;1.12593416;0.14704038;0.6545109;-0.20248548;-0.20248548;0.81049704;-1.0410116;-1.20835818;-1.63776646;-1.06855479;-0.7511334;-0.46920582;-1.28311443;-1.19298584;1.09678586;1.58974858;-0.50235694;-0.20187234;-1.62907823;-1.59540805;0.41189072;-1.27163558;-1.20244425;1.03291181;-1.39493964;2.40860168;-1.04558084;-1.059512;-0.96354269;-0.52357752;0.0408671;2.07438339;-0.29726573;0.44926679;-0.69075826;-1.25472006;-0.32146104;0.29680556;-0.12731716;-1.01235941;0.7182051;-1.94481232;-1.8353289;-0.48461192;-1.48121777;-0.73859852;-1.75418794;-0.85872212;0.25420045;-1.32992725;-1.03273771;-0.37629023;-1.13406734;-0.46054067;-0.65435508;-1.54476798;-0.50407189;-0.29798053;-1.27822627;-0.41619379;1.25996769;1.39589255;-0.77297742;0.33274858;0.80746195
2.65492269967;4.8023902;1.26728563;-1.72193172;1.33568231;1.2018059;-1.83917554;-0.37242809;-1.04603983;2.02185451;0.19341304;-0.2088321;0.65173833;0.65173833;0.80406911;-1.07616689;-1.25358759;-1.11870194;-1.02983494;-0.78381302;-0.49438287;-1.4827068;-1.15138167;0.85939808;1.31554244;-0.19796737;-0.31440352;-1.55057632;-1.52830949;0.6376339;-0.84119446;-0.64603656;0.71917838;-0.44339389;2.00223513;-1.06285091;-1.08120691;-0.98809741;-0.54625671;0.387181;0.19779576;-0.42657559;0.32293146;-0.66147892;1.37395694;-0.35704127;0.66967599;-0.23075113;-0.80020547;-0.15599869;-1.39547367;-1.44562691;0.05971479;-1.16229277;-0.3417552;-1.01092108;-0.57093519;1.33819603;-1.30220519;-1.33360063;0.08564639;-1.29955485;-0.49380664;-0.67963552;-1.62351717;-1.1368824;0.1950876;-1.15453168;-0.73860577;0.4377338;1.50904679;-0.80112754;0.30841152;0.79965717
2.78969128137;4.06025173;1.5942256;-1.49466274;1.71044909;1.52541843;-1.64320589;-0.66655837;-1.31140118;2.29269384;0.60592551;-0.61062562;0.23342107;0.23342107;0.74915243;-1.07226074;-1.35103997;-1.13191088;-0.96224873;-0.78789797;-0.55984321;-1.22557163;-1.1127818;1.11913349;1.09104977;-0.28319645;-0.15653494;-1.57674362;-1.55067567;0.84826554;-0.21509828;-0.50955921;0.64247441;-0.54912119;1.80453773;-1.02831078;-1.04215606;-0.95945024;-0.56440007;0.19753291;0.94975873;-0.45008647;0.5122839;-0.57253168;1.19979993;-0.41295306;0.69304873;-0.21925847;-0.34695815;0.09895858;-0.87307632;-1.32384504;0.84755608;-0.69229804;-0.29998222;-1.17763514;0.48933245;1.1006508;-1.28112608;-1.40034327;0.3096708;-1.38456232;-0.5318249;-0.68384892;-1.47698369;-0.67217613;0.5722269;-1.01513771;-0.33618468;0.9926644;1.56027166;-0.82942559;0.28402829;0.79184295
2.28032792167;2.35694463;1.65781415;-0.93461821;1.4739014;1.17048144;-1.44868566;-0.08228787;-0.37847106;2.61209217;0.57707495;0.0378772;0.08650961;0.08650961;0.82249178;-1.07616689;-1.09650705;-0.5231578;-0.91371368;-0.56731054;-0.37353303;-0.59564606;-0.81267332;0.05019929;0.31406139;-0.01533362;-0.02015247;-1.4720744;-1.43884474;0.54258651;0.11751532;-0.13162191;0.60251483;-0.54912119;1.22438017;-1.00240569;-0.95971537;-0.8203068;-0.36482317;0.60981137;0.03902385;-0.27375485;0.38614942;-0.29825181;0.95436144;-0.35195838;0.6537435;-0.09283917;-0.49969447;0.24415314;-0.37824078;-0.90978669;1.29161208;-0.22230331;-0.19554977;-0.45520754;0.51962581;1.00742207;-0.76008414;-1.23688252;0.29999629;-0.94745431;-0.32747678;-0.43525798;-0.92873735;-0.65692837;0.15407693;-0.70115808;-0.52127633;0.94477086;1.49256826;-0.85787313;0.25959871;0.78401928
