year;month;uncert;employment;ip;ffr;spindex;gdp;vix;Consumer_confidence;Japan_index;China_index;Google_Economic_Uncertainty_Index;Google_Finance_Uncertainty_Index;Google_Policy_Uncertainty_Index;FedEx_disagreement;CPI_disagreement;Tax_expiration;Baseline_overall_index;Equalweigth_overall_index;PCF_overall_index;copper
2008;1;195.1386;137996;100.4229;3.94;1378.76;105.101;25.81619;87.3;0.001037707;0.002021943;253.8421;227.6143;242.5226;22.5439;35.5951;126.7729;195.1386;178.6692;218.3199;7061.023
2008;2;174.8577;137913;100.1991;2.98;1354.87;105.101;25.456;76.4;0.000861223;0.001924032;207.7016;130.679;199.6974;22.5439;35.65021;126.7729;174.8577;165.1456;201.9684;7887.69
2008;3;175.578;137841;99.7738;2.61;1316.94;105.101;27.1035;65.9;0.000925793;0.001975969;199.9214;121.666;201.1933;22.5439;35.70531;126.7729;175.578;165.6298;202.5405;8439.289
2008;4;153.7061;137656;98.9057;2.28;1370.47;105.447;21.56273;62.8;0.00091819;0.001917977;199.3642;117.3946;173.1943;22.5439;31.77599;107.4436;153.7061;148.1715;180.8806;8684.932
2008;5;147.247;137423;98.3355;1.98;1403.22;105.447;18.30333;58.1;0.000964972;0.001857807;178.2386;84.49284;159.5472;22.5439;31.81204;107.4436;147.247;143.8658;175.6701;8382.75
2008;6;152.2874;137245;98.0705;2;1341.25;105.447;22.11048;51;0.000951286;0.001768682;177.5009;106.8845;170.1688;22.5439;31.84808;107.4436;152.2874;147.2302;179.7264;8260.595
2008;7;171.9948;137014;97.7119;2.01;1257.33;104.468;24.32136;51.9;0.000934822;0.001856076;214.0373;142.7159;179.8114;22.5439;28.83037;146.5647;171.9948;165.4237;205.4327;8414.043
2008;8;165.5451;136747;96.0627;2;1281.47;104.468;20.69571;58.5;0.000860447;0.001772056;188.7129;99.91504;166.1743;22.5439;28.88857;146.5647;165.5451;161.1258;200.2265;7634.7
2008;9;218.3672;136313;92.0876;1.81;1217.02;104.468;30.23857;61.4;0.000894959;0.001786995;329.981;592.741;277.6255;22.5439;28.94677;146.5647;218.3672;196.3623;242.784;6990.864
2008;10;265.6724;135804;92.8999;0.97;968.801;102.064;61.17739;38.8;0.000959675;0.001807992;446.3573;944.4543;365.6073;22.5439;95.18038;126.3806;265.6724;229.7878;266.0515;4925.696
2008;11;233.8524;135002;91.6848;0.39;883.041;102.064;62.63947;44.7;0.001083397;0.001824121;355.1316;221.0084;298.3438;22.5439;95.4318;126.3806;233.8524;208.5812;240.3716;3717
2008;12;210.2734;134383;89.3334;0.16;877.562;102.064;52.405;38.6;0.000961753;0.001701425;293.2722;150.2566;248.4722;22.5439;95.68321;126.3806;210.2734;192.8714;221.3326;3071.976
2009;1;246.6959;133563;87.451;0.15;865.576;100.319;44.683;37.4;0.00110993;0.001611685;319.0164;169.4344;251.614;52.5388;135.2759;120.8741;246.6959;257.764;291.3985;3220.69
2009;2;269.9428;132837;86.9878;0.22;805.227;100.319;45.57053;25.3;0.001136112;0.001717284;341.7092;158.9526;300.534;52.5388;135.5965;120.8741;269.9428;273.2919;310.0833;3314.725
2009;3;241.8298;132041;85.5359;0.18;757.127;100.319;44.79546;26.9;0.001264299;0.001778719;265.6492;167.3935;241.0636;52.5388;135.9172;120.8741;241.8298;254.5627;287.3802;3749.75
2009;4;223.1211;131381;84.7761;0.15;848.152;100.145;38.06381;40.8;0.001112688;0.001742142;242.8661;150.2872;209.2343;52.5388;133.4725;113.1335;223.1211;240.8744;270.8199;4406.55
2009;5;218.5262;130995;83.8658;0.18;902.409;100.145;31.978;54.8;0.001028242;0.001656671;233.689;137.6283;199.3684;52.5388;133.8578;113.1335;218.5262;237.8363;267.0589;4568.632
2009;6;220.3656;130493;83.5261;0.21;926.115;100.145;29.14046;49.3;0.000935567;0.001703584;228.9744;105.2639;203.0816;52.5388;134.2432;113.1335;220.3656;239.0899;268.4829;5013.955
2009;7;240.1316;130193;84.4347;0.16;935.821;100.567;26.16273;47.4;0.000955802;0.001821446;199.5534;106.9782;169.6841;52.5388;160.3102;188.0264;240.1316;264.1435;298.4035;5215.543
2009;8;243.7462;129962;85.2174;0.16;1009.72;100.567;25.33714;54.5;0.00104681;0.001986055;176.4306;125.0388;177.1036;52.5388;160.787;188.0264;243.7462;266.5875;301.2442;6165.3
2009;9;243.0326;129726;85.7983;0.15;1044.55;100.567;24.92667;53.4;0.001142292;0.002054164;170.0471;97.00092;175.3888;52.5388;161.2637;188.0264;243.0326;266.1445;300.597;6196.432
2009;10;191.3517;129505;86.0163;0.12;1067.66;101.509;24.25227;48.7;0.001124749;0.002080905;166.7916;94.09836;163.3863;52.5388;143.7639;82.90533;191.3517;216.3343;236.423;6287.977
2009;11;199.2192;129450;86.2137;0.12;1088.07;101.509;23.7835;50.6;0.001088392;0.002003785;172.3794;97.79553;179.7843;52.5388;144.2336;82.90533;199.2192;221.6145;242.6919;6675.595
2009;12;187.5751;129320;86.7197;0.12;1110.38;101.509;21.23955;53.6;0.001043569;0.002020982;142.5367;89.07385;155.0046;52.5388;144.7033;82.90533;187.5751;213.8803;233.2376;6981.714
2010;1;194.0393;129281;87.7492;0.11;1123.58;102.494;20.64316;56.5;0.001090844;0.001974982;185.2227;105.3209;210.0214;41.8387;92.07472;86.97942;194.0393;201.3268;230.2521;7386.25
2010;2;203.2064;129246;87.9129;0.13;1089.16;102.494;22.54;46.4;0.001056441;0.002054433;210.29;89.66909;229.2398;41.8387;92.36665;86.97942;203.2064;207.4615;237.5952;6848.175
2010;3;192.3349;129438;88.3915;0.16;1152.05;102.494;17.76739;52.3;0.001050029;0.001969987;172.8288;92.35165;206.1687;41.8387;92.6586;86.97942;192.3349;200.2304;228.7903;7462.826
2010;4;185.7791;129715;88.7051;0.2;1197.32;103.45;17.42429;57.7;0.000952275;0.001959254;184.4382;94.23326;185.4705;41.8387;105.557;88.4045;185.7791;196.9422;221.8975;7745.075
2010;5;219.8954;130173;89.9025;0.2;1125.06;103.45;31.9295;62.7;0.000846079;0.001800544;256.5258;146.3886;257.3114;41.8387;105.9189;88.4045;219.8954;219.7229;249.3351;6837.684
2010;6;214.2768;129981;89.997;0.18;1083.36;103.45;29.91636;54.3;0.000878739;0.001834955;220.6309;137.0824;245.2953;41.8387;106.2807;88.4045;214.2768;216.0003;244.7527;6499.295
2010;7;244.3519;129932;90.7919;0.18;1079.8;104.093;25.56524;51;0.000962644;0.001960122;269.9948;127.7025;291.4222;41.8387;98.84788;112.6277;244.3519;238.8013;275.9138;6735.25
2010;8;224.7922;129873;90.9898;0.19;1087.28;104.093;24.74591;53.2;0.001089806;0.002078347;225.2035;122.5806;250.0037;41.8387;99.16625;112.6277;224.7922;225.777;260.1037;7283.952
2010;9;226.4558;129844;91.2427;0.19;1122.08;104.093;22.51762;48.6;0.001090721;0.002203491;234.0466;102.1476;253.375;41.8387;99.48464;112.6277;226.4558;226.9086;261.3961;7709.295
2010;10;230.8422;130015;91.1385;0.19;1171.58;104.699;20.37333;49.9;0.001208089;0.002217949;209.1427;88.13468;239.3186;41.8387;90.07722;144.8877;230.8422;233.5186;274.0796;8292.405
2010;11;231.869;130108;91.4039;0.19;1198.89;104.699;20.09571;57.8;0.0012659;0.002342097;202.5748;89.35789;241.3526;41.8387;90.38062;144.8877;231.869;234.2245;274.8611;8469.886
2010;12;203.3798;130260;92.5646;0.18;1241.53;104.699;17.56955;63.4;0.001130544;0.002135851;154.0118;67.0887;181.0955;41.8387;90.68401;144.8877;203.3798;215.2431;251.8574;9147.262
2011;1;208.0482;130328;92.7949;0.17;1282.62;104.792;17.3155;64.8;0.000779407;0.002128987;171.4079;71.5293;167.8363;47.2211;94.65014;157.1363;208.0482;227.2038;266.5703;9555.7
2011;2;208.089;130563;92.4766;0.16;1321.12;104.792;17.43;72;0.000490613;0.00178632;166.6288;53.5607;167.8184;47.2211;94.88767;157.1363;208.089;227.2474;266.5672;9867.6
2011;3;220.287;130757;93.0943;0.14;1304.49;104.792;20.72348;63.8;0.000456217;0.001971691;198.8191;36.06736;193.457;47.2211;95.12521;157.1363;220.287;235.3999;276.3609;9503.36
2011;4;188.9395;130974;92.9605;0.1;1331.51;105.14;16.244;66;0.000554205;0.001873353;149.2545;15.76993;147.2639;47.2211;97.54054;132.4182;188.9395;211.3364;244.8149;9492.79
2011;5;222.2284;130999;92.9949;0.09;1338.31;105.14;16.91143;61.7;0.000596782;0.002874847;153.6033;18.38916;217.4006;47.2211;97.80692;132.4182;222.2284;233.5586;271.6002;8959.9
2011;6;226.4917;131017;93.1144;0.09;1287.29;105.14;19.15318;57.6;0.000528192;0.003616966;194.4402;19.17636;226.2812;47.2211;98.07333;132.4182;226.4917;236.4207;274.9955;9066.85
2011;7;331.0549;131132;94.1728;0.07;1325.18;105.614;19.2275;59.2;0.000297214;0.002960263;302.0564;68.54884;444.1992;47.2211;102.472;133.3902;331.0549;306.5997;358.8243;9650.46
2011;8;283.2978;131278;94.4184;0.1;1185.31;105.614;35.02913;44.5;0.000421;0.00286;270.2109;51.54467;343.2865;47.2211;102.7582;133.3902;283.2978;274.7655;320.2963;9000.76
2011;9;316.0937;131488;94.4146;0.08;1173.88;105.614;36.53;;;;;;412.4168;47.2211;102.947;133.3902;316.0937;296.6535;346.6961;8300.14
2011;10;276.8156;131588;95.0386;0.07;1207.22;;32.829048;;;;;;329.5237;47.2211;102.947;133.3902;276.8156;270.4549;315.0441;8300.14
