"obs";"TERMS_O_TRADE";"GA_OFF_PR";"GA_OFF_RE";"GA_DOM_PR";"GA_DOM_RE";"W1_SAV_RATE";"M1_SAV_RATE";"M3_SAV_RATE";"M6_SAV_RATE";"M12_SAV_RATE";"BEST_LEND_RATE";"LOAN_DOM_HK_NSA";"LOAN_DOM_FC_NSA";"LOAN_TRADE_HK_NSA";"LOAN_TRADE_FC_NSA";"LOAN_OUT_HK_NSA";"LOAN_OUT_FC_NSA";"FX_TR";"FX_IMP";"FX_EXP";"CPI_COMP";"CPI_A";"CPI_B";"CPI_C";"HANG_SENG";"DOW_JONES";"SP500";"RSAL_SA";"COME_SA";"TOUAR_TOT_SA";"TOUAR_CN_SA";"TOUAR_JP_SA";"TOUAR_TW_SA";"TOT_EXP_SA";"TOT_REXP_SA";"TOT_IMP_SA";"TOT_DEXP_SA";"UNDR_SA";"UR_SA";"M1_HK";"M1_FC";"M3_HK";"M3_FC";"USCISM_SA";"USMICH_SA";"USINDPRO_SA";"GERIFOCLI_SA";"GERIFOSITSA";"GERIFOEXP_SA";"METALIND_SA";"BRENTOIL_SA";"USHOUSE";"USSAVRATE"
"2001M07";100.7;84.7;106.3;78.7;92.4;2.01;2.29;2.29;2.34;2.56;6.77;1586359;230762;42790;49476;20208;327358;105.8;106.3;105.2;95.4;96.7;94.9;94.6;12316.69;10522.81;1211.23;15347.9091313146;6852.7918849848;1157555.61418809;375016.849545398;114520.517366251;202861.189962534;95.6204846226;96.596968064;97.8402450976;87.7644643532;2.1651460615;4.4944412637;206260;27083;1986338;1612148;43.5;91.1732763488;88.5278;96;97.4;94.6;55.1986926731;24.3100605471;1670;3.3
"2001M08";100.8;80;104.9;76.7;92.4;1.9;2.09;2.09;2.17;2.34;6.69;1580611;226147;41710;48681;19039;332565;104.7;105.2;104.2;94.9;96.1;94.5;94.1;11090.48;9949.75;1133.58;15295.493739;7061.4422167888;1174038.76668183;379087.236249689;113816.605270744;204274.342041068;97.6934033121;99.004043822;98.200200577;87.2046659475;2.2079066121;4.7342428371;206648;41575;2002917;1646964;46.3;91.034830617;88.2319;96;96.7;95.2;54.4682042791;24.5055801952;1567;4.5
"2001M09";100.9;76.3;102.5;75.9;91.7;1.36;1.59;1.58;1.63;1.73;6.3;1585107;223778;41007;47391;19711;310738;104.3;104.7;103.9;94.9;96.2;94.5;94.1;9950.7;8847.56;1040.94;15092.3369186779;7075.5582570051;1136409.29270768;388813.121480015;103483.233051904;188173.679809866;97.5481006112;99.045666321;99.7151568676;85.3932801144;2.4646462708;5.1811618785;211029;29402;2009025;1605925;46.2;83.215299181;87.9105;91.6;92.7;90.6;53.2866445356;23.5463927205;1562;4.7
"2001M10";101.2;73;101;72.7;90.5;0.51;0.87;0.87;0.87;1.02;5.55;1571841;219206;40210;44981;18999;304370;104.8;105.3;104.2;94.9;95.9;94.4;94.3;10073.97;9075.14;1059.78;14717.8320214493;7080.3840724424;1080348.72679741;402190.172909445;93086.155776542;189990.756950983;95.5200958988;96.7648944214;94.9800700941;86.2589264517;2.6562098296;5.482345061;221218;29021;2004965;1598902;40.8;86.0199931554;87.455;91.3;92.2;90.5;51.7033234635;20.3633296366;1540;0.9
"2001M11";101.7;72.6;97.9;71.9;89.6;0.33;0.54;0.56;0.61;0.82;5.31;1579233;217338;39521;43222;18700;293755;105.1;105.6;104.6;94.8;95.9;94.4;94.2;11279.25;9851.56;1139.45;14731.4910019831;7137.8987249829;1122740.48684803;404989.361644344;90080.7024114481;196268.881878033;93.2314482834;94.527971985;94.4361230917;83.4989784336;2.8009820992;5.9122303208;221303;28552;2006918;1570622;44.1;84.8228377194;87.0138;91.6;92;91.3;52.8197344471;19.4847277833;1602;1.7
"2001M12";102.1;74.2;96.3;72.3;87.5;0.22;0.51;0.51;0.63;1.04;5.17;1585969;204094;38871;41791;18997;277691;105.4;106.1;104.8;92.5;90.8;93.1;93.6;11397.21;10021.57;1148.08;14525.0510726412;6990.806879713;1176004.30865391;422348.572447978;102099.523210806;197732.339165917;93.1693404946;93.5005390546;92.9893072887;87.5765937086;2.9794699585;6.2217593752;229841;28215;2012779;1532078;45.3;89.0043155856;87.0194;91.7;91;92.4;52.850140176;19.9583581307;1568;2.3
"2002M01";101.7;72.6;93.8;72.6;86.5;0.17;0.41;0.46;0.57;0.92;5.13;1591087;201262;38939;41131;21412;269525;106;106.8;105.2;92.5;93.1;92.3;92.1;10725.3;9920;1130.2;13817.0960019435;7156.5060849579;1191912.70155767;427870.429896897;109028.94764058;196536.665899742;88.7513780935;90.0048286986;92.0515558215;80.0700223366;3.1448251112;6.6067512995;233889;29788;1984063;1527598;47.5;91.7887708267;87.5566;92.2;90.6;93.7;52.7927855701;20.2085415938;1698;4.1
"2002M02";102.5;75.6;91.8;73.4;84.9;0.18;0.48;0.55;0.71;1.09;5.13;1588820;198810;38255;40246;21392;257677;106.3;107;105.5;92.7;93.4;92.4;92.4;10482.55;10106.13;1106.73;15985.1107981143;7118.0485814917;1248847.2679102;476418.13053766;106412.101668275;198061.424452898;99.9492400585;101.8856900344;97.2973001691;85.1901849415;3.2217675549;6.8240201496;234997;31855;1982953;1467669;50.7;91.540238402;87.5174;93.6;90.1;97.1;52.7817037163;20.9293619617;1829;3.9
"2002M03";102.3;74.6;88.2;71.9;83.8;0.21;0.55;0.62;0.84;1.39;5.13;1596142;198344;37065;41141;22369;244285;105.9;106.6;105.2;92.9;93.8;92.5;92.4;11032.92;10403.94;1147.39;15411.2809908068;6952.0903682874;1288923.46971081;488533.952256104;116195.017195863;202550.68726613;102.0662512392;104.4833517159;102.2345285675;83.8358172538;3.1411489268;7.0267789711;229715;32110;1994285;1447825;52.4;94.9107912473;88.208;95.7;90.6;101.1;54.4906823224;23.7994822314;1642;3.9
"2002M04";102.5;71.6;86.8;70.4;83.3;0.17;0.46;0.56;0.82;1.41;5.13;1593445;197270;36871;42068;22845;239292;105.7;106.5;104.9;92.6;93.2;92.3;92.4;11497.58;9946.22;1076.92;15297.7510706603;7703.4325940868;1356331.60427045;545885.079462101;119499.134093005;206442.756949621;103.2243462334;105.7202570156;102.9632349457;84.5551433764;3.0621859401;7.1449443898;230729;33526;2004565;1463908;52.4;93.1875316709;88.5805;94.9;89.2;100.9;54.3163293546;25.7543229226;1592;3.7
"2002M05";102.5;70.2;86.5;69.4;81.8;0.17;0.34;0.43;0.58;1.02;5.13;1583711;199267;38418;44062;24548;237384;104.6;105.2;103.9;92.3;92.9;92;92.1;11301.94;9925.25;1067.14;15050.0352266151;7359.3015808459;1356136.42542712;538471.92748203;121199.750696683;205930.429352494;101.1601440625;103.9757892937;103.6144587891;80.4027794185;2.9498882062;7.312203526;233525;29411;2016338;1469983;53.1;95.8787113603;89.0788;96.3;90.3;102.6;53.9194847048;24.9547306233;1764;4.3
"2002M06";102.4;69.7;86.1;69.4;81.5;0.17;0.29;0.36;0.46;0.74;5.13;1580279;198439;39353;44408;22900;242250;103.5;104.1;102.9;92.1;92.7;91.8;92;10598.55;9243.26;989.82;14819.6308046289;7260.2975212449;1328069.02243789;500990.191788027;115422.11707488;185782.840564476;102.7321473566;105.5061056034;104.5555769146;81.8048536279;2.8299727139;7.6030019704;233553;34575;2020389;1522321;53.6;90.3801150612;89.9205;95.3;89.8;101;55.3111117876;23.8943316614;1717;4
"2002M07";102.2;71.4;85.5;69;80.8;0.17;0.31;0.37;0.41;0.56;5.13;1561095;196205;40312;45657;25193;242655;102.3;102.7;101.8;92.1;92.7;91.8;92;10267.36;8736.59;911.62;14743.6488982291;7344.8207206151;1333064.3784062;526934.881013952;116506.169393801;201559.107650831;108.1745380545;111.5048051006;109.776889875;81.8227248959;2.7496437626;7.532210395;238573;33545;1989272;1513229;50.2;86.4246655407;89.618;94;88.9;99.4;54.832887506;25.4629295027;1655;3.1
"2002M08";102.3;70.4;84.4;66.9;80.4;0.16;0.33;0.36;0.39;0.44;5.13;1554057;197558;40108;45383;24103;233714;102.7;103.2;102.3;91.8;92.5;91.4;91.5;10043.87;8663.5;916.07;14681.8951008086;7233.3928932588;1414487.53749014;589299.374648618;116108.134774367;209259.975600604;106.2902522236;109.8762084678;108.117145826;78.2260793163;2.8714773424;7.4768739428;236652;32668;1993037;1514970;50.3;87.1363115771;89.8016;94.1;89.7;98.7;53.5193168197;25.1516110773;1633;2.8
"2002M09";101.8;68.7;84;64.1;80.3;0.16;0.34;0.38;0.4;0.43;5.13;1556784;190370;39800;45181;25278;222121;103;103.6;102.4;91.4;92.1;91;91.3;9072.21;7591.93;815.28;14521.9474693555;7174.7675912542;1474132.02933297;663856.875855527;116009.93777227;205216.066407903;110.1759221067;114.0546414262;109.6723633271;79.3885079818;2.9446486114;7.3416294798;241676;32196;1994495;1522413;50.5;88.0671133208;89.8757;93.7;89.8;97.8;54.2018820076;26.3457846127;1804;3.3
"2002M10";101.7;66.9;82.8;64;77.6;0.17;0.37;0.43;0.44;0.48;5.13;1550348;187207;39115;44434;24543;221893;103.5;104.3;102.7;91.5;92.1;91.1;91.4;9441.25;8397.03;885.76;14370.115140455;7256.1539652182;1499164.24306507;669575.527809392;117712.198441275;206947.798612781;110.216745601;114.7514836141;111.1784861687;75.7787024059;3.0517188815;7.3013433402;245723;32568;2002327;1538683;49;84.1796777759;89.5307;93.2;89.8;96.7;54.5345775505;27.69984059;1648;3.1
"2002M11";102;63.9;81.6;62.9;77.5;0.1;0.16;0.2;0.24;0.3;5.03;1549127;189706;37424;44930;25052;214274;102.9;103.6;102.2;91.3;91.9;91;91.2;10069.87;8896.09;936.31;14331.3065504753;7210.4913355121;1533231.75179929;695286.97967526;123710.286273243;206445.876097371;112.1233179986;117.1400591363;111.6577410818;73.3869057131;3.0268311437;7.2396942378;247697;36731;2008321;1553199;48.5;85.5129426101;89.995;91.8;90.5;93;56.1866245343;25.5008405718;1753;3.1
"2002M12";101.4;63.9;80.6;62.7;76.6;0.09;0.13;0.15;0.19;0.25;5;1552462;190407;36730;45015;22663;210071;102.7;103.4;101.9;91.1;91.7;90.7;91;9321.29;8341.63;879.82;14214.6131438826;7349.3289349424;1523332.91286146;690542.005167406;116432.913845329;203454.813786999;111.4473116814;116.3179127214;110.4216369805;73.9578141607;3.0875841074;7.37612984;259411;36239;2004225;1557627;51.6;86.2478342066;89.5251;91.8;89.5;94.1;55.6654399551;30.6003156355;1788;2.9
"2003M01";101.4;63.4;80.7;61.5;76.8;0.08;0.1;0.11;0.16;0.21;5;1556782;188169;37281;45368;22530;208074;101.7;102.4;100.9;91;91.6;90.7;90.9;9258.95;8053.81;855.7;15083.0864966868;7292.9942728437;1535669.47441046;704081.038887978;121525.495955899;206845.879800247;114.1661053095;119.48959087;113.654325437;73.9389542042;2.9772630379;7.350879026;266331;36081;2006279;1569338;51.3;80.3853369801;90.2076;91.6;89.2;94.1;55.62743971;32.1627037558;1853;2.8
"2003M02";101.4;62.7;78.3;61;75;0.08;0.08;0.09;0.14;0.19;5;1548327;190396;36831;45422;22056;207928;101.7;102.5;100.8;90.8;91.5;90.4;90.6;9122.66;7891.08;841.15;13962.8474596835;7476.072563572;1544905.28500189;714302.565083582;111959.644792865;198423.596798716;111.7568891047;117.044609976;115.3881089444;70.0429211377;2.9316980107;7.5611463948;259841;40269;1995205;1573738;48.8;80.7561232187;90.5004;93.3;92.5;94.2;56.9273462298;33.9989623073;1629;3.2
"2003M03";101.5;62.6;76.5;60;74.3;0.08;0.09;0.09;0.13;0.17;5;1544014;188559;37303;46262;22713;196618;101.8;102.6;100.9;91;92;90.4;90.6;8634.45;7992.13;848.18;14454.5951232798;7287.3663771693;1352794.40238792;700748.820161188;90729.9337693111;175534.592848186;117.6788680926;123.0969659904;117.3699882817;74.8149571965;2.8473063075;7.5380367815;260422;39463;1988951;1559610;46.3;76.3753834207;90.3536;92.5;91;94;55.8956641868;30.0986337418;1726;3.2
"2003M04";101.3;62.4;74.7;59.4;73.5;0.08;0.09;0.1;0.14;0.17;5;1532071;185858;37341;47231;20884;195788;101.9;102.9;100.9;91;92.1;90.4;90.5;8717.22;8480.09;916.92;12912.1502031404;7155.9547125943;466628.385234115;336319.53497491;27312.4292956304;57362.7770520832;114.4016249083;119.9874330259;112.318999501;70.4793505573;3.2749342515;7.8461798605;259158;41709;1988615;1584726;46.1;86.1898191448;89.6337;92.2;90.9;93.6;54.3232439701;25.0876407742;1643;3.2
"2003M05";101.5;59.1;73.3;58.2;72.9;0.08;0.08;0.09;0.12;0.14;5;1529465;190836;38490;49331;21516;194057;100.7;101.8;99.6;90;91.3;89.5;89.4;9487.38;8850.26;963.59;13353.209200509;7291.4581156886;479578.475436869;315790.356174416;18028.0639065919;39697.237673822;117.4647767245;123.2136024656;114.4401226432;73.6077768426;3.6448536639;8.2058268437;264405;44883;2013449;1603084;49;92.4616884528;89.6428;92.8;91.1;94.6;57.2798379829;25.2777922872;1751;3.7
"2003M06";101.2;61.3;71.8;57.3;72.1;0.08;0.08;0.08;0.09;0.1;5;1527761;192908;39368;48876;24028;193453;100.6;101.7;99.3;89.3;90.5;88.8;88.6;9577.12;8985.44;974.5;13919.1286898099;7167.2498236315;899293.101020516;562725.627939735;28118.6988777436;68564.1659609535;119.2396040189;125.3211365961;117.1797590951;72.5174504287;4.2095476222;8.4703794927;277141;44097;2031065;1595026;49;87.504114267;89.6511;94;91.1;97.1;58.6392672575;27.4271531998;1867;3.5
"2003M07";101.3;61.5;69.8;56.6;71.8;0.07;0.08;0.08;0.09;0.1;5;1507601;193856;39016;49083;23785;189099;100.8;101.8;99.7;88.4;89.4;88;87.9;10134.83;9233.8;990.31;14338.3414491672;7497.3607109693;1224430.33642523;644108.291266221;65998.6213040981;187377.292047054;119.9138219214;125.662452575;118.6714677108;75.3865121624;4.1322391407;8.4741156287;281982;48166;2028022;1622838;51;89.1097001072;89.9412;94.9;91.3;98.5;59.9735656054;27.8205826453;1897;4
"2003M08";101.1;64.7;70;56.8;71.7;0.07;0.08;0.08;0.09;0.12;5;1501581;194240;38894;48656;23271;186735;101;102;100.1;88.3;89.3;87.9;87.8;10908.99;9415.82;1008.01;14925.1428616798;7529.8046330075;1537674.58636901;834104.857764938;73448.2436528246;181357.457597841;117.0235116462;122.4522944397;115.7668971527;76.1510218531;3.9461881529;8.4182949154;285288;46861;2043184;1629213;53.2;89.1475756134;89.888;96.8;92.7;101;62.1053476614;27.8485263389;1833;3.8
"2003M09";101;64.9;69.7;59.1;70.5;0.07;0.08;0.08;0.08;0.1;5;1496358;198824;40876;46488;24610;183154;100.6;101.4;99.8;88.5;89.6;88.1;87.9;11229.87;9275.06;995.97;14686.3497374429;7408.1229888678;1615417.25676701;858554.526725011;81352.8066180466;193276.835596299;121.0532346064;127.1508997359;120.2027377427;74.3694605941;3.6295283277;8.2203553931;299019;50173;2072237;1640045;52.4;89.8984400361;90.4142;97.1;91.9;102.6;63.0517703253;25.4801293469;1939;3.1
"2003M10";100.7;65.9;71;61.3;71.1;0.02;0.03;0.04;0.04;0.05;5;1539559;202164;41536;46342;27540;183221;99.8;100.5;99;89;90.3;88.6;88.3;12190.1;9801.12;1050.71;14954.3005746566;7602.1202904951;1598689.33989627;871921.64530695;89868.8116932819;188037.488626073;124.2024309575;131.1832738885;124.8667354538;71.208692232;3.4447124692;8.0238609276;347045;51044;2140283;1676299;55.2;93.241982715;90.3808;99.5;94.3;105;66.2489921755;29.8838297571;1967;3.5
"2003M11";100.3;74.2;71.5;62.1;71.5;0.01;0.01;0.02;0.03;0.05;5;1492870;205949;40558;46541;25083;182243;99.6;100.5;98.7;89.2;90.2;88.7;88.7;12317.47;9782.46;1058.2;15124.8791864307;7474.9186764016;1639118.86576787;930942.17607503;77485.4300824798;183126.805714227;124.692465324;131.5715380454;127.3893500151;71.8517500091;3.3465002368;7.6643249998;334036;53802;2081956;1712735;58.4;94.9819500897;91.0912;100.9;96.2;105.9;68.2239160334;30.1428425564;2083;3.7
"2003M12";100.1;75.4;73;63.2;72;0.01;0.01;0.02;0.03;0.04;5;1499140;209382;40618;48445;25556;180866;99;100;98;89.4;90.5;88.8;88.7;12575.94;10453.92;1111.92;15153.4410427438;7547.0758920093;1625470.83088029;925439.382802782;80233.0710869747;172080.883659041;131.3934984368;138.315935684;130.0499150014;78.0644189121;3.2957385817;7.420180597;354752;58671;2122861;1735183;60.1;91.4757400372;91.0601;101.1;96;106.5;71.5297061224;32.0558047908;2057;3.7
"2004M01";99.9;91.2;73;66.4;73.2;0;0.01;0.01;0.02;0.03;5;1554429;210752;41668;48714;28265;179394;98.5;99.5;97.5;89.7;90.9;89.2;88.9;13289.37;10488.07;1131.13;15617.3205296085;7524.7693429967;1714336.84582182;1038868.78019218;65721.1920352082;175249.548361714;117.0594999039;123.9323111979;115.8174060675;64.8304127812;3.3084336408;7.3830766105;371280;59752;2186744;1765528;60.8;101.0732580037;91.2902;102.1;97.6;106.7;74.1628887433;31.9174150302;1911;3.2
"2004M02";100.1;99.3;72.5;69.2;72.9;0;0;0.01;0.01;0.04;5;1585878;213168;42669;49689;32624;177802;98.2;99.2;97.1;89;90.5;88.5;88.1;13907.03;10583.92;1144.94;15787.9317378879;7516.0479055232;1600122.6266736;823630.577633127;82551.7869753827;150094.124539989;142.7496885944;151.0006318756;152.7165746657;78.3634343418;3.3390083662;7.2895775015;368215;60747;2216650;1774040;59.9;94.8941518251;91.8383;100.3;96.4;104.3;78.4391165888;32.5806886481;1846;3.2
"2004M03";99.9;106.5;74;72.9;74.4;0;0;0.01;0.02;0.04;5;1492732;215245;44565;51443;26374;179051;98.5;99.5;97.5;89.1;90.4;88.5;88.4;12681.67;10357.7;1126.21;15754.8597633463;7484.3982560523;1749785.01018634;1034463.1701953;70403.3474432188;181350.667585394;136.73010153;143.8517768912;134.6716890826;80.3107870467;3.3480044456;7.2423104049;376267;60078;2084930;1773574;60.6;94.4950212782;91.2986;99.1;95.9;102.3;79.3665431904;33.5161522779;1998;3.3
"2004M04";99.5;105.5;74;73.4;74.8;0;0;0.01;0.02;0.05;5;1498341;211294;46597;54347;28694;171684;98.5;99.3;97.7;89.6;90.7;89.1;89;11942.96;10225.57;1107.3;15803.7544538158;7763.2441669249;1722480.12285949;951934.461785441;94652.1038219576;169388.987210751;137.7782995164;145.6846303689;138.3597412189;75.7505928293;3.4875963141;7.1398127293;375789;62295;2065813;1782699;60.6;94.6229381658;91.6992;100;98.6;101.5;78.9177507067;33.2389341207;2003;3.7
"2004M05";99.5;110.8;74.9;72.8;75.2;0;0.01;0.02;0.04;0.18;5;1495407;212678;48010;56016;29328;172170;99.2;100.2;98.2;89.2;90.6;88.7;88.4;12198.24;10188.45;1120.68;15923.0645420596;7226.4183215997;1780811.01126052;1008645.45664856;94194.6918961253;166899.575002864;138.0063300549;146.3437223099;136.2223272515;73.7207776614;3.2478660061;6.9002137578;376336;66910;2066282;1790721;61.4;91.9423860592;92.3509;99.2;97.8;100.7;76.1648311032;37.2279301969;1981;3.6
"2004M06";99.4;116.9;76.9;69.7;75.8;0;0.01;0.03;0.05;0.23;5;1517168;210322;49851;60560;31484;171794;98.8;99.7;97.8;89.2;90.6;88.6;88.3;12285.75;10435.48;1140.84;15994.8509403411;7681.0478536309;1835698.25981562;1044253.51877193;95282.5283522379;178887.628635644;138.3592308941;146.0223463181;137.0609282592;78.3747663613;3.2985843479;6.7453255251;385100;62538;2083144;1792606;60.5;93.4299878831;91.5349;98.8;97;100.6;79.2864503818;34.9922623013;1828;4
"2004M07";99.3;111.2;75.5;70;75.5;0;0.01;0.03;0.06;0.25;5;1509206;208547;51186;60634;26820;166462;98.5;99.5;97.5;89.2;90.7;88.6;88.2;12238.03;10139.71;1101.72;15886.1087315909;7706.2251033285;1898505.96318646;1071357.37649779;105750.711292402;173689.202261289;139.0543860261;147.9900970274;137.2708992383;71.5305164653;3.3139856998;6.6415861439;374089;64135;2054153;1811088;59.9;94.5623530177;92.1789;99.9;98.1;101.6;81.912204497;36.8801989619;2002;3.5
"2004M08";99;110.3;80.8;73.1;76;0.01;0.01;0.05;0.17;0.51;5;1505804;210240;54193;63275;26219;170065;98.8;99.8;97.7;89;90.5;88.5;87.9;12850.28;10173.92;1104.24;15871.2099397168;7556.7925211809;1920793.8521343;1069383.46481006;99516.4949291643;172279.51419674;139.6720478625;148.091332338;135.8550887566;77.6501176871;3.2258914802;6.5746991694;370515;66056;2054956;1830852;58.5;96.2854297067;92.4219;99.7;98.6;100.8;82.4062647272;39.6746705084;2024;3.8
"2004M09";98.9;123.1;79.7;74.7;76.3;0.04;0.06;0.11;0.21;0.53;5.03;1517586;217180;53504;62959;26759;167780;98.7;99.7;97.7;89.1;90.7;88.6;88.1;13120.03;10080.27;1114.58;16085.5011164977;7803.4636889455;1867795.01266567;1043718.28561438;102736.472707252;177290.72333586;136.7759797274;144.7711143272;133.7395591708;76.0339133097;3.219774521;6.711062438;371163;73837;2084012;1864788;57.4;96.4188378619;92.3868;100.1;98.9;101.3;85.1947677207;41.3498449308;1905;3.1
"2004M10";98.9;118.6;79.7;77.6;76.6;0.12;0.15;0.19;0.26;0.51;5.13;1520873;223481;54385;63045;28596;167667;98.4;99.3;97.3;89.5;91;88.9;88.7;13054.66;10027.47;1130.2;16267.3812876363;7278.9994589184;1906705.53003928;1069476.63674511;105985.084983833;171851.980851837;141.2723581188;149.6522926608;136.4398401449;77.2281689508;3.1320131718;6.6370399429;385938;69736;2125589;1888942;56.3;95.074282945;93.3251;99.8;98.9;100.7;88.229289068;50.5290841271;2072;3.1
"2004M11";98.5;128.3;82.4;75.9;77.2;0.02;0.03;0.04;0.14;0.41;5.05;1578882;221315;55496;62673;28081;176222;97.2;98.1;96.3;89.6;91.1;89;88.9;14060.05;10428.02;1173.82;16354.3329397181;7708.7489495298;1910644.26800921;1049065.18263824;99455.5320443595;176308.35567146;142.0608278332;150.5420747629;135.2833585883;77.4228743541;3.1533967161;6.6919149279;397496;75202;2189857;1972080;56.2;94.0961345107;93.4852;100.2;99.9;100.4;88.8292469107;45.1888736796;1782;2.7
"2004M12";98.9;135.8;82.2;76.4;77.5;0.03;0.03;0.03;0.14;0.41;5;1572740;219655;56125;60919;29429;183753;96.4;97.2;95.6;89.7;91.1;89.2;88.9;14230.14;10783.01;1211.92;16408.6759767006;7964.5298519135;1882442.7559918;1029335.04948469;108958.802265778;180923.58658283;145.8627535054;154.9923576025;139.0540943533;76.1052475036;3.1090510376;6.5590456482;412629;71865;2219557;1969987;57.2;95.9647243884;94.1358;101;100.4;101.7;88.5782619552;42.4001172568;2042;5.5
"2005M01";98.4;133.5;88.9;78.6;78.4;0.01;0.02;0.02;0.13;0.42;5;1621182;220061;58939;61182;29519;180709;96.4;97.1;95.7;89.4;91;88.9;88.3;13721.69;10489.94;1181.27;16174.9984790681;7806.2683411488;1846683.48853105;985764.59208906;113255.975460168;167499.863495142;154.1833981975;164.79551744;152.6039116192;73.2795012621;3.1344301156;6.3961366305;438418;74916;2219000;1968743;56.6;91.6627251217;94.6481;100.7;100.5;100.9;91.530631849;45.7439470986;2144;2.1
"2005M02";98.4;155.9;88.2;81.6;78.3;0.02;0.08;0.14;0.26;0.61;5;1635113;224255;57756;58982;30549;179068;96.3;97;95.6;89.7;91.3;89.3;88.4;14195.35;10766.23;1203.6;18457.6039411442;7862.3227883984;1900130.33824743;1035868.49248239;102761.849235689;186101.039743977;133.5719208888;142.7953308795;132.0936243249;61.6270453492;3.0345007345;6.0985094176;408588;80686;2282879;1962520;54.8;93.9802231104;95.2783;99.8;99.7;100;93.6482463553;48.8910893835;2207;1.8
"2005M03";97.9;149.5;91.7;87.6;80.1;0.11;0.26;0.34;0.46;0.8;5.09;1599257;220166;58946;58653;32006;174895;96;96.7;95.3;89.7;91.3;89.2;88.5;13516.88;10503.76;1180.59;16664.5404040739;7123.0923273649;1860707.6329328;986716.345258604;99631.8946040961;172192.105391583;140.6475026683;149.9993244343;133.9424329183;65.5375179444;3.0481877697;6.0354235694;387168;77172;2214594;1975002;54.9;91.3462957819;95.1945;98.3;98.3;98.3;97.949833277;53.2182561291;1864;1.4
"2005M04";97.9;146.8;92.9;88.5;81.1;0.48;0.62;0.69;0.81;1.13;5.25;1614023;226453;60796;59726;29190;174233;96.6;97.3;95.9;89.9;91.4;89.4;88.9;13908.97;10192.51;1156.85;17093.5929711286;7731.3285904941;1938026.97419713;1040550.97930933;100080.786236138;178210.454720871;145.7349184105;155.8637022412;138.9646344795;66.5545353328;3.090311827;5.9215021077;373207;78133;2221122;1981524;52.5;88.3624915669;95.2273;97.5;97.4;97.5;94.0301859173;51.3847789459;2061;1
"2005M05";98.2;157.2;96.1;87.2;83.1;0.68;0.79;0.86;0.98;1.3;5.4;1626622;228746;64353;61754;29875;168185;96.9;97.5;96.2;89.8;91.4;89.3;88.8;13867.07;10467.48;1191.5;17033.8393672101;7749.718003791;1924688.092388;1025862.87776711;95518.2628089881;180798.653980415;160.797355342;172.158793665;154.7687120545;71.948675384;2.8621237693;5.6900856169;364174;77607;2195316;1963951;51;89.7812142847;95.3801;97;97.8;96.1;93.7561119931;47.5278090887;2025;1.9
"2005M06";98.1;141.3;96.4;85.9;83.3;0.98;1.08;1.14;1.23;1.52;5.75;1646570;234257;66364;66269;35056;169448;97.8;98.4;97.2;90.1;91.7;89.6;89;14201.06;10274.97;1191.33;16983.3808700056;7905.8533597138;1946112.70792716;1068814.8820751;96799.3969621178;172783.131666369;155.0243032508;165.905246961;147.7608857011;69.7744491558;2.6962959182;5.6282433418;360889;77397;2227479;1964759;52.6;94.3624953991;95.7245;97.5;98;96.9;95.8890065508;53.2885216105;2068;1.4
"2005M07";98;155.2;102.3;84.9;83.3;1.28;1.48;1.57;1.68;1.95;6.27;1632979;232871;66060;69339;37927;179163;98.3;98.9;97.6;90.2;91.7;89.7;89.2;14880.98;10640.91;1234.18;16979.4024121242;7513.4210926858;1963440.79326035;1058012.23252218;99050.310893208;179430.467565115;150.6632920551;160.951112828;145.0385580889;71.9493213171;2.6041352394;5.643895553;359190;79156;2244492;1973612;54;94.4436569572;95.5785;99.4;99.1;99.8;95.3361924638;54.0975335174;2054;1.1
"2005M08";97.8;157.3;104.1;86.3;84.2;1.45;1.65;1.75;1.87;2.14;6.67;1633893;233988;64845;68658;40022;176481;97.2;97.8;96.6;90;91.5;89.6;89.1;14903.55;10481.6;1220.33;16898.0368073821;7831.0257185775;1937957.04378605;1032083.94400217;94890.2513780572;174491.42949764;157.8584386519;166.825146718;151.5260121208;92.1388271047;2.6211177454;5.5588590816;350859;76979;2260810;1981525;51.6;89.8572576066;95.7054;99.4;98.6;100.2;101.6562148584;58.4550514182;2095;1.5
"2005M09";97.6;143.4;106.7;86.7;86.6;1.62;1.82;1.91;2.02;2.27;6.82;1650470;233547;63511;65475;40786;175210;97.4;98.1;96.7;90.5;92;89.9;89.5;15428.52;10568.7;1228.81;16981.5091311892;8063.2822149515;2005832.15903826;1068937.70115012;101846.990875783;178041.066522381;162.4715105186;171.288200719;154.4859165148;95.4142154775;2.6176089158;5.4115447881;350711;80479;2294680;1976204;56.5;78.5719021452;93.8027;101.1;101.3;100.9;103.5070519626;60.7935519171;2151;1.4
"2005M10";98.1;147;107.1;85.8;87.2;2.04;2.17;2.33;2.4;2.61;7;1663869;241072;61046;66910;41291;176323;98.3;99.2;97.5;90.7;92.1;90.1;89.9;14386.37;10440.07;1207.01;17119.6249042561;7881.0428137176;2029809.91940072;1107932.52596676;101153.899707891;186051.359521823;159.9766322787;167.8186289607;151.4022281063;99.1969894784;2.5192934943;5.3518451781;359427;85774;2286848;2013396;57.2;76.8931923048;94.963;102.8;102.4;103.3;104.9708861388;59.8256714031;2065;1.5
