Date;CBI;GDPC96;FINSLC96;CIVA;CP;CNCF;GDPCTPI;FPI;GSAVE;PRFI;CMDEBT;INDPRO;NAPM;HCOMPBS;HOABS;RCPHBS;ULCBS;COMPNFB;HOANBS;COMPRNFB;ULCNFB;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;NDMANEMP;MANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USEHS;USPBS;USINFO;USSERV;USPRIV;USGOVT;USLAH;AHECONS;AHEMAN;AHETPI;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;HOUST1F;PERMIT;NONREVSL;USGSEC;OTHSEC;TOTALSL;BUSLOANS;CONSUMER;LOANS;LOANINV;INVEST;REALLN;BOGAMBSL;TRARR;BOGNONBR;NFORBRES;M1SL;CURRSL;CURRDD;DEMDEPSL;TCDSL;TB3MS;TB6MS;GS1;GS3;GS5;GS10;MPRIME;AAA;BAA;sTB3MS;sTB6MS;sGS1;sGS3;sGS5;sGS10;sMPRIME;sAAA;sBAA;EXSZUS;EXJPUS;PPIACO;PPICRM;PPIFCF;PPIFCG;PFCGEF;PPIFGS;PPICPE;PPIENG;PPIIDC;PPIITM;CPIAUCSL;CPIUFDSL;CPIENGSL;CPILEGSL;CPIULFSL;CPILFESL;OILPRICE;HHSNTN;PMI;PMNO;PMDEL;PMNV;MOCMQ;MSONDQ;INF;UEMP;FFUND
1970Q3;5.1;3800.541;3804.634;-6.2;47.3;81.5;27.655;151;195.7;40.4;451.49;41.032;46.9667;23.817;73.274;79.704;35.458;23.954;71.576;80.163;34.746;2183;1375;718.3333;463;255.3333;7065.6667;17782.6667;48882.6667;14171.3333;3424.5333;7467.4333;3540;4573.6667;5262;2044;1787;58262.3333;12716.3333;4788.3333;4.8;3.2633;3.43;2.8667;39.8;1483.3333;218;289.6667;641.6667;334;839;1381.3333;125.3;68.2667;52.1667;129.7667;109.7333;64.2667;298.6667;419.1;120.4;71.4;63.752;14.296;13.3637;-0.7377;209.9;47.6333;208.9333;161.3;161.5;6.3267;6.5067;6.9367;7.3767;7.4833;7.46;7.9433;8.22;9.41;-0.3767;-0.1967;0.2333;0.6733;0.78;0.7567;1.24;1.5167;2.7067;4.3041;358.5268;37.0333;35.1;43.7333;39.1333;37.4667;39.3333;40.1667;15.3667;35.3333;35.5333;39.0333;39.2667;25.5;40.5;39.2333;41.1;3.31;74.7;46.9667;49.5;47.4667;45.4667;73.331;17.4867;4.99392;5;6.45
1970Q4;-4;3759.801;3797.216;-6.6;44.3;79.6;28.009;152.9;189;45;457.09;40.145;42.5;24.13;72.572;79.594;36.138;24.213;71.029;79.87;35.431;2364.3333;1589.6667;914.6667;590;324.6667;6985;17168.6667;49074.3333;14160.6667;3419.4333;7492.1;3567.6667;4617.3333;5276.3333;2012.3333;1803.6667;57750;12822.6667;4813.6667;4.9267;3.2867;3.4767;2.6;39.5;1706.6667;243;348;743;373;972.3333;1611;126.1333;72.1333;55.1667;130.9333;111.1333;65;303.7;431.0667;127.3;72.4;64.63;14.5027;14.099;-0.174;213.6667;48.3333;212.6;164.2667;164.3667;5.3533;5.5067;5.6467;6.32;6.5133;6.8533;7.2333;7.9067;9.2767;-0.2133;-0.06;0.08;0.7533;0.9467;1.2867;1.6667;2.34;3.71;4.3208;357.7263;37.1;35.0333;43.4667;39.4;38.0667;39.7333;40.9667;16.0333;35.6667;35.8667;39.6;39.5;26.0333;41.0333;39.9;41.7667;3.3933;72.3;42.5;46.4;38.1;45.4667;70.875;17.376;4.98219;5.5;5.91
1971Q1;12.3;3864.057;3844.652;-3.6;51;86.5;28.429;159;203.1;48.6;467.69;40.919;51.3;24.581;72.923;80.407;35.779;24.705;71.364;80.812;35.113;2208;1632;1093;649.3333;443.6667;6947.3333;17216.6667;49310.3333;14219;3406.4;7560.2333;3599;4635;5291.6667;2012;1811;57955.6667;12887.6667;4855;5.0067;3.3867;3.54;2.8;39.8;1826.3333;228.3333;363;777.6667;457.3333;1030.3333;1663.3333;127.1;76.5;58.8333;133.5667;112.9667;66.0667;310.2667;445.6;135.3333;73.7667;65.9867;14.7403;14.4023;-0.1107;217.2333;49.1667;216.1333;166.9667;167.1333;3.84;3.9167;4.05;5.06;5.4833;6.0167;5.87;7.2167;8.53;-0.0167;0.06;0.1933;1.2033;1.6267;2.16;2.0133;3.36;4.6733;4.3012;357.6946;37.6;35.3667;43.5667;39.6667;38.5;40.0667;41.4;16.4667;36.0333;36.1333;39.9333;39.5667;26.2333;41.4;40.3;42.1667;3.56;75.4;51.3;58.1333;43;48.8667;76.1687;18.8167;5.05988;5.9;4.44
1971Q2;10.9;3885.851;3871.298;-4.7;53;90.1;28.809;167.9;206.9;54.6;475.62;41.29;54.1667;24.876;73.352;80.631;36.172;25.092;71.594;81.332;35.54;2205;1582.3333;1163;662;501;6942.3333;17171;49590.6667;14285.3333;3410.1;7621.1;3634.6667;4658.6667;5313.6667;2010.6667;1820.3333;58204.6667;12974.3333;4893;5.0733;3.4333;3.5967;2.8667;39.9333;2020.3333;253;416.6667;860.6667;490;1148;1873.3333;129.3667;77.6333;62.2;136.8333;114.4;67.9;317.8667;457.7;139.8333;75.7667;67.2413;14.9327;14.6227;-0.1137;221.8333;50.0333;220.6667;170.6333;170.8333;4.25;4.4533;4.9933;5.8367;6.1533;6.2467;5.4133;7.4733;8.6067;-0.3133;-0.11;0.43;1.2733;1.59;1.6833;0.85;2.91;4.0433;4.1722;357.4427;38.0667;36.0667;44.7;40.1333;38.5;40.4667;41.6667;16.5333;36.4;36.5;40.3;40.3;26.2;41.9;40.6;42.6;3.56;76.1667;54.1667;58.1667;48.7333;56.5333;74.6807;18.9893;4.9949;5.9;3.86
1971Q3;10.2;3916.676;3905.167;-5.6;56.5;94.8;29.097;173.2;211.4;58.3;486.67;41.417;54.3667;25.322;73.153;81.27;36.397;25.452;71.595;81.688;35.732;2282.6667;1561.6667;1250.3333;690.3333;560;6939.3333;17131.6667;49840;14348.3333;3424.2667;7695.5667;3667.6667;4682;5332;2005.3333;1830;58394.6667;13040;4934.6667;5.22;3.4633;3.6533;2.8667;39.8333;2094;272.6667;442.6667;886.6667;492;1159;2023;132.0667;78.6;64.8;140;116.8333;70;326.7333;470.1667;143.4;78.7667;68.4397;15.246;14.5367;-0.5193;225.6667;51.1667;224.4333;173.2667;173.4667;5.01;5.2733;5.75;6.3267;6.5133;6.4833;5.97;7.5567;8.7033;-0.4633;-0.2;0.2767;0.8533;1.04;1.01;0.4967;2.0833;3.23;4.0355;350.4018;38.3667;35.8;44.4333;40.2667;38.8333;40.6;41.9333;16.7667;36.8333;37.1;40.7;40.6;26.6667;42.2;41;42.9667;3.56;78;54.3667;59.0667;48.6667;50;76.0507;18.538;5.21576;6;5.4
1971Q4;-0.3;3927.867;3952.506;-4.5;58.2;97.8;29.329;179.5;214.3;61.5;499.39;42.377;54.9667;25.53;73.897;81.339;36.994;25.651;72.361;81.724;36.32;2282;1564.3333;1276;691;585;6947;17164.6667;50188.3333;14420;3456.6;7748.1333;3703.3333;4720.6667;5371;2006;1845.3333;58713.6667;13151;4971;5.3533;3.52;3.7;2.9333;40.0333;2201.6667;286.3333;468.3333;942.6667;504.3333;1246.3333;2079.3333;135.8;79.1;67;144.1;118.2667;72.4333;335.6667;481.8;146.1;81.3333;68.8683;15.2293;14.9407;-0.095;227.7667;51.8;226.5;174.7;174.9;4.23;4.4033;4.7267;5.3933;5.8;5.89;5.64;7.3;8.4133;-0.52;-0.3467;-0.0233;0.6433;1.05;1.14;0.89;2.55;3.6633;3.9542;326.6451;38.4;36.8667;45.2667;40.6333;38.9667;40.8667;41.9;16.7667;36.9;37.2333;41;40.9667;26.9667;42.4667;41.3;43.2;3.56;78.8667;54.9667;60.1;51.7;42.4667;78.098;18.9567;4.70647;5.8;4.46
1972Q1;3.2;3997.666;4006.871;-5.8;62.1;102.8;29.814;189.9;222.1;66.6;513.77;44.149;60;26.117;74.884;82.538;37.474;26.276;73.243;83.038;36.688;2246;1459;1260.3333;635;625.3333;6979.3333;17363.6667;50742;14600.6667;3502.6667;7920.9;3731;4764.6667;5421.3333;2026.3333;1862.3333;59383;13297.6667;5038;5.4267;3.6133;3.82;3.1333;40.3333;2406;323;440.3333;1043;599.6667;1326;2170.6667;139.7;80.9;69.5333;147.8333;120.1667;75.2;346.8;497.2333;150.4333;84.6667;70.347;15.404;15.3533;0.132;232.2333;52.6333;231;178.3667;178.5667;3.4367;3.8033;4.4067;5.3167;5.7167;6.0333;4.8933;7.2333;8.2333;-0.1033;0.2633;0.8667;1.7767;2.1767;2.4933;1.3533;3.6933;4.6933;3.87;306.8145;39.0667;38;45.7;40.8333;39.1;41.2;42.4667;16.7333;37.2667;37.6667;41.3333;41.4667;26.9;42.9;41.6;43.5667;3.56;88.4;60;65.1333;54.9667;50.5333;81.6207;19.7273;4.77045;5.8;3.38
1972Q2;12;4092.105;4073.047;-5.8;62.9;107;29.989;194.5;229.4;68.2;525.67;45.003;59.7667;26.446;75.255;83.04;37.05;26.62;73.768;83.587;36.437;2233.3333;1507.6667;1170.6667;569.6667;601;7031.3333;17583.6667;51262.3333;14729.3333;3540.3333;7993.7667;3769.6667;4841;5498.6667;2046.6667;1892;60070.3333;13393;5092;5.4467;3.67;3.87;3.4333;40.5333;2241.3333;288.6667;451;1019.6667;482;1262.3333;2129.6667;144;83.0333;71.4667;152.4333;124.2;78.0333;360.6;515.1;154.4667;88.8333;71.4577;15.7663;15.657;0.0567;236.0333;53.4;234.7333;181.3333;181.5333;3.77;4.2333;4.8433;5.69;5.9767;6.1433;5.0033;7.2767;8.2233;-0.53;-0.0667;0.5433;1.39;1.6767;1.8433;0.7033;2.9767;3.9233;3.8371;303.4515;39.5;39.1333;46.2667;41.1333;39.3;41.5;42.7667;16.9333;37.6667;37.9667;41.6;41.7333;26.9667;43.2;41.8333;43.9;3.56;84.1667;59.7667;64;56.2667;51.6667;83.087;20.4347;4.03153;5.7;3.71
1972Q3;13.7;4131.079;4109.552;-5.8;65.7;108.9;30.264;198.6;237.8;69.6;539.29;45.614;62.3;26.744;75.835;83.31;37.372;26.994;74.183;84.089;36.743;2295.3333;1482;1147;612.3333;534.6667;7043;17690.3333;51698.6667;14820.6667;3555.8;8057.2667;3800.3333;4892.6667;5547.6667;2059.3333;1911.6667;60509;13529;5137.3333;5.5467;3.7133;3.92;3.4667;40.5667;2371.6667;341.6667;458;1059.6667;513;1344.6667;2283.6667;148.5;83.2;74.1;157.4667;127.5667;81.3333;375.0333;532.3333;157.3;93.3333;72.5933;15.9483;15.5597;-0.1913;240.9667;54.4;239.6333;185.2333;185.4333;4.22;4.7267;5.1533;5.8767;6.08;6.29;5.34;7.2067;8.17;-0.52;-0.0133;0.4133;1.1367;1.34;1.55;0.6;2.4667;3.43;3.7777;301.1035;40.1;40.2667;47.4;41.7667;39.6333;42;42.9333;17.2667;37.9;38.2667;41.9333;42.2667;27.3333;43.5667;42.2;44.2333;3.56;89.9;62.3;66.3667;63.3667;53;85.7183;22.2103;3.9912;5.6;3.98
1972Q4;7.5;4198.718;4204.814;-9;71.2;115.8;30.62;210.9;260.8;74.3;555.4;47.2;69.1333;27.337;76.521;84.287;37.81;27.551;74.958;84.945;37.194;2181.6667;1439.3333;1056.3333;574;482.3333;7096.3333;18018.6667;52278;14994.6667;3590.0667;8172.9;3831.6667;4951.3333;5621.3333;2087.3333;1934.6667;61324.6667;13644.3333;5212.6667;5.7467;3.8067;3.9867;3.6667;40.6667;2424;367.6667;412;1117;527.6667;1310.6667;2335.6667;152.9;84.3333;75.4;162.3;132.2;84.5333;390.2667;550;159.7333;97.7;74.3937;16.4263;15.6883;-0.4547;246.8667;55.7333;245.5;189.7667;189.9667;4.8633;5.1733;5.4367;6;6.1533;6.3733;5.7567;7.1367;7.9933;-0.28;0.03;0.2933;0.8567;1.01;1.23;0.6133;1.9933;2.85;3.7878;301.08;40.5;42.2333;48.4;42.2;39.7;42.3333;42.9;17.5;38.1;39.1;42.3667;43;27.8;43.9333;42.5;44.4667;3.56;86.6;69.1333;71.9;76.0667;62.9667;91.0717;22.8477;4.53584;5.6;4.74
1973Q1;10.6;4305.33;4296.367;-15.8;82.2;127.2;31.025;222;274;77.9;577.86;48.529;70.4333;28.142;77.548;85.423;38.2;28.281;76.09;85.846;37.334;2143.3333;1315.6667;910;520;390;7168;18393;52848.6667;15183.6667;3639;8280.9667;3871.3333;5023.3333;5699.6667;2109.6667;1963;62259;13715.3333;5282.6667;5.8067;3.8767;4.0433;3.8333;40.7333;2378.3333;319;527.3333;1083.3333;448.6667;1336.3333;2186.3333;159.6;87.0333;74.0667;169.0333;141.8667;88.2333;414.5333;575.6;161.0667;102.6667;76.2493;16.7817;15.2557;-1.3043;251.8;56.9;250.3;193.4;193.6667;5.7;5.9867;6.31;6.57;6.58;6.6033;6.1067;7.22;7.9667;-0.8367;-0.55;-0.2267;0.0333;0.0433;0.0667;-0.43;0.6833;1.43;3.4545;280.7034;42.4667;47.1333;51.8667;43.7333;40.2333;43.6333;43.3;18.0667;38.8333;40.4333;43.0333;44.8;28.1333;44.6;42.8333;44.8;3.56;74.2333;70.4333;70.5333;85.4667;62.1667;96.7257;24.5613;4.16037;4.9;5.41
1973Q2;18.2;4355.102;4317.352;-21.1;84.5;130.6;31.542;227.8;283.4;75.8;592.12;48.939;65.8333;28.575;78.383;84.96;38.673;28.723;76.886;85.4;37.885;2268.3333;1347.3333;801.3333;463.3333;338;7183.6667;18566.6667;53268.3333;15304;3670.7;8348.5333;3908;5060.3333;5744;2128;1977.6667;62840.6667;13822;5324.3333;5.77;3.93;4.1;3.8667;40.7333;2139;299.6667;471.3333;893.6667;474.3333;1180.6667;1963.3333;166.1;84.0667;75.9333;175.9333;151.9;92.2333;436.8;596.8333;160.0333;107.8667;77.399;16.7163;14.9147;-1.606;254.7667;58.1333;253.2;195.0667;195.3667;6.6033;6.79;7.0167;6.8167;6.72;6.8067;7.0367;7.3067;8.0933;-1.2133;-1.0267;-0.8;-1;-1.0967;-1.01;-0.78;-0.51;0.2767;3.1555;264.88;44.5333;52.5333;55.2333;45.4;40.9333;45.0667;44.0333;18.9;40.0667;42.1667;43.9333;47.0667;28.8667;45.6;43.3;45.2667;3.56;67.5;65.8333;63.4667;86.3;60.3;94.0553;25.7443;5.1437;5;6.26
1973Q3;9.8;4331.934;4322.623;-18.7;84.7;130.7;32.147;232;293.9;75;608.98;49.384;61.3333;29.163;78.83;85.032;40.011;29.279;77.405;85.37;38.973;2257.3333;1306.6667;776.3333;472.6667;303.6667;7155;18612;53576.3333;15385.3333;3705.3333;8383.1667;3938;5102;5783.6667;2139.6667;1993.6667;63232.3333;13887;5347;5.9;3.9933;4.1667;3.7667;40.6667;2016;264.3333;445.6667;885;421;1101;1777.3333;171.8;84.3;78.6;182.3333;159.4;95.2;455.4333;618.3;162.9;113.2333;78.876;16.8397;14.8497;-1.7337;257.7;59.1667;256.1;196.9333;197.2333;8.3233;8.4067;8.5067;7.56;7.3367;7.2067;9.13;7.5867;8.4667;-2.2367;-2.1533;-2.0533;-3;-3.2233;-3.3533;-1.43;-2.9733;-2.0933;2.9379;265.0828;46.3667;59.1667;59;46.9667;41.3667;46.4333;44.4333;19.5667;40.6;42.9333;44.8;49.5333;29.3333;46.5;43.7333;45.7333;4.06;63.9333;61.3333;56.1;87.3333;62.8;92.173;26.711;6.16198;4.8;8.01
1973Q4;25;4373.263;4327.308;-22.7;88.1;136;32.703;232.6;316.7;72.7;624.89;50.104;65.9667;29.754;79.296;84.615;40.643;29.918;77.79;85.08;40.07;2227.6667;1295.6667;797.3333;459.3333;338;7189.6667;18765;54136.6667;15514.6667;3738.3667;8465.9667;3960.6667;5181.3333;5864.3333;2158.3333;2024.3333;63822.3333;14027.3333;5405.6667;6.0633;4.0767;4.23;3.7;40.6;1642.3333;234.3333;331;730;347;918;1367;176.2;88.2333;79.1;187.3667;161.8667;97.6333;466.1;633.5;167.3667;117.9333;80.575;16.9743;15.5853;-1.1233;260.9667;60.3333;259.2667;198.9333;199.2333;7.5;7.6133;7.4133;6.8733;6.83;6.7533;9.8133;7.65;8.4367;-2.4967;-2.3833;-2.5833;-3.1233;-3.1667;-3.2433;-0.1833;-2.3467;-1.56;3.1312;274.9249;46.7333;58.8667;59.8333;47.8667;42.2333;47.2;44.9667;20.9333;41.7;44;45.9333;51.3333;31.4333;47.4667;44.7;46.5;4.31;64.6667;65.9667;63.2;92.7667;64.7;93.3473;28.572;6.84458;4.6;7.22
1974Q1;12.5;4335.37;4322.72;-31.8;92.8;141.3;33.371;231.5;308.2;69;640.48;49.656;60.8333;30.32;79.289;83.733;41.996;30.632;77.458;84.595;41.087;2415;1411;825.6667;493.6667;332;7194;18738.3333;54512.6667;15604.6667;3792.4667;8464.4;3998.6667;5238.6667;5915.3333;2166.3333;2046.3333;64091.6667;14125.6667;5417;6.0633;4.13;4.2867;3.4667;40.4333;1586;234.3333;353.3333;683.6667;314.6667;924.6667;1377;179.9667;90.4333;80.4;191.3;167.1667;99.7;480.3333;651.2;170.8667;122.1;82.342;17.1593;15.9737;-1.0243;265.2667;61.8;263.4333;201.6333;201.9667;7.6167;7.48;7.3533;7.0233;7.0267;7.0533;9.2633;7.8967;8.5433;-1.7067;-1.8433;-1.97;-2.3;-2.2967;-2.27;-0.06;-1.4267;-0.78;3.2065;290.4619;49.8667;63.3;63.1667;50.4667;44.6;49.5667;46.2667;25.4333;44.3667;46.9333;47.3;53.4333;35.4667;48.5667;45.8333;47.2333;10.11;52.9667;60.8333;56.5667;89.8333;59.9667;92.9903;29.117;7.5951;5.1;7.77
1974Q2;17.4;4347.936;4328.674;-36.7;95.3;145.3;34.11;234.9;298.6;67.5;654.29;49.708;56.7667;31.27;79.134;84.103;43.137;31.44;77.661;84.562;42.274;2430.3333;1460.6667;898.3333;539.3333;359;7144;18693.3333;54879;15684.3333;3818.0333;8522.6;4021.3333;5297;5962;2168.6667;2068.6667;64294;14217;5460;6.1167;4.23;4.3867;3.2;40;1515.3333;204;351;640.6667;319.6667;964;1159.3333;182.9667;88.5333;83.5;194.6333;179.5333;101.4333;503.8333;675.9;172.0333;126.4;84.316;17.3627;14.9183;-1.636;267.7667;63.3667;265.8667;202.5;202.9;8.1533;8.28;8.69;8.1567;8.0667;7.5433;10.9367;8.3633;9.0633;-3.0967;-2.97;-2.56;-3.0933;-3.1833;-3.7067;-0.3133;-2.8867;-2.1867;2.9781;279.9035;51.6;58.1;62.2333;51.7667;47.2;51.1;48.6;29.4667;48.1;50.3667;48.5667;54.3667;38.1667;49.7333;47.2;48.4667;10.11;61.6;56.7667;53.3;76.5667;59.2333;93.3803;27.385;8.45079;5.1;8.33
1974Q3;5.6;4305.821;4316.279;-50;101.4;153.8;35.164;239.9;298.8;67.4;669.28;49.499;51.3;32.25;78.691;84.367;44.874;32.341;77.391;84.604;43.943;2619.3333;1588.3333;968.3333;579.6667;388.6667;7088;18572.6667;55245;15747.6667;3839.2;8574.6333;4035;5357.3333;6004;2166.3333;2091.3333;64276.3333;14346;5497.3333;6.37;4.3667;4.49;3.3;40.1;1202.6667;170;298.3333;474;260.3333;861;919.6667;185.5;86.4667;85.8;198.1667;188.4;102.4;520.1667;692.4333;172.2333;130;85.93;17.4207;14.114;-1.5973;270.1333;64.6667;268.2;203.5333;203.9333;8.19;8.5267;9.01;8.4933;8.46;7.9633;11.99;8.9867;9.81;-3.9;-3.5633;-3.08;-3.5967;-3.63;-4.1267;-0.1;-3.1033;-2.28;2.9818;297.4492;55.2667;61.2;64.2667;53.9667;49.5667;53.5667;51.9667;32.3667;51.4333;55.0333;49.9333;55.2;39.1333;51.1667;48.7667;50.1333;10.11;57.6;51.3;48;62.4333;55.5333;89.745;28.9977;9.50364;5.5;7.55
1974Q4;20.4;4288.936;4254.495;-34.4;90.3;144.3;36.24;235.4;300.2;60;680.29;47.553;37.1667;32.993;77.522;83.737;45.524;33.171;76.112;84.19;44.637;2966.6667;1946.3333;1175.3333;720;455.3333;6901;18044.6667;55449.6667;15730.3333;3841.6;8578.0667;4037.3333;5392.6667;6012;2138.6667;2104.6667;63656;14525;5509;6.5733;4.5067;4.58;2.8333;39.6;1023.6667;139.6667;277.3333;384;222.6667;779.3333;825.3333;186.0333;86.5333;86.1333;199.4667;192.2667;102.3333;526.6333;699.3;172.6667;131.9667;87.0303;17.4507;16.1867;-0.8057;273.4;66.4333;271.3;204.8667;205.2667;7.36;7.4567;7.6733;7.6167;7.6533;7.67;11.0033;9.0167;10.57;-1.9867;-1.89;-1.6733;-1.73;-1.6933;-1.6767;1.6567;-0.33;1.2233;2.7499;299.9503;57.2;62.9667;67.8;56.3;51.2333;56.0333;54.9;32.9333;53.0333;57.6;51.4667;57.5;39.4;52.8;50.1;51.6;11.16;51.7667;37.1667;32.5;34.1667;45.2333;81.342;23.1647;10.58931;6;7.46
1975Q1;-10;4237.593;4287.778;-12.4;80;136.9;37.077;228.7;280.4;57.7;691.85;44.398;32.2333;34.001;75.061;84.489;46.254;34.102;73.724;84.741;45.526;3144.3333;2630.6667;1823.3333;1119.6667;703.6667;6588.6667;17067;55368.3333;15562;3802.4667;8521.3333;4027;5418.3333;5980.3333;2075.6667;2114;62246.6667;14708.3333;5482.6667;6.6267;4.5867;4.6333;2.4;38.9667;976.3333;149.3333;255;376;196;733.6667;721.3333;185.9333;88.9667;87;199.1667;191.4667;102.0667;526;701.9333;175.9667;133.7667;88.288;17.3277;17.11;0.0387;275.1;67.8667;272.8;204.9333;205.4667;5.75;5.8667;6.3067;6.8967;7.2733;7.54;8.98;8.7067;10.6467;-0.5533;-0.4367;0.0033;0.5933;0.97;1.2367;2.6767;2.4033;4.3433;2.4948;293.0971;57.1667;58.2;67.3333;56.6;52;56.6333;56.7;33.5333;53.8667;57.7333;52.5667;58.4333;40.3;53.9;51.2;52.7;11.16;52.3333;32.2333;36.6;17.5667;32.7;73.89;20.8297;11.00791;8.1;6.26
1975Q2;-14;4268.614;4331.017;-7;85.4;144.8;37.622;230.7;278.7;59.9;698.16;43.8;41.2667;34.67;74.45;85.128;46.423;34.788;73.044;85.417;45.715;2946;2645.6667;2642.6667;1523.3333;1119.3333;6546;16731.6667;55460.3333;15509.6667;3787.1667;8534.1;4030;5454;5988.6667;2049.6667;2127;61733;14802;5499.3333;6.6933;4.6433;4.6867;2.4;39.0667;1071;137;253;407;274;848;908.6667;185.5333;99.9333;87.4;198.8333;187.7333;101.4;520.7;708.0667;187.3333;134.4667;89.8477;17.522;17.3877;0.0473;279.2667;69.2;276.7333;207.5333;208.1667;5.3933;5.7333;6.5267;7.44;7.74;8.05;7.3233;8.8733;10.63;-0.0267;0.3133;1.1067;2.02;2.32;2.63;1.9033;3.4533;5.21;2.521;292.3645;57.8;60.7333;68.6;57.3333;52.5;57.4667;57.7667;34.5;54.4667;57.3667;53.2;58.7;41.3333;54.5333;51.9667;53.5333;11.16;67.7;41.2667;48.2333;23.1;28.8667;75.5573;19.6103;10.10479;8.8;5.61
1975Q3;-1.4;4340.867;4370.059;-11.7;102.3;163.2;38.324;239.2;308.9;64.6;713.29;44.919;51;35.164;75.213;84.644;46.632;35.415;73.712;85.247;46.036;2856;2332;2903.6667;1413.3333;1490.3333;6649.6667;16802;55904.3333;15629.3333;3810.3667;8639.6333;4052;5533.6667;6055.6667;2052;2157.6667;62199.6667;14851.6667;5572.3333;6.8367;4.7367;4.7633;2.7333;39.6333;1250;161.3333;321.3333;470.6667;296.6667;949.6667;1026;183.4;109.6;88.5;197.2667;185.2;101.8667;518.7;716.8;198.0667;135;91.7307;17.7087;17.406;-0.0963;284.5;70.9;281.8;210.9;211.6;6.33;6.7867;7.52;8.0567;8.2067;8.2967;7.5633;8.9133;10.5833;0.17;0.6267;1.36;1.8967;2.0467;2.1367;1.4033;2.7533;4.4233;2.6676;298.0864;59.0333;63.3;71.2;58.9333;53.5;58.8667;58.6;36.2667;55.1;57.9;54.2667;60.4333;42.8333;55.5333;52.8667;54.2333;11.16;70.5;51;59.7;35.8667;28.9667;81.033;20.272;8.94898;8.6;6.13
1975Q4;0.3;4397.806;4421.106;-11.1;107.9;169.8;39.005;247.3;320;68.7;734.34;45.896;54.9667;35.928;76.294;84.916;47.55;36.064;74.977;85.239;46.875;2814;2309.3333;2782;1222.3333;1559.6667;6795.3333;17049.6667;56267.6667;15723.3333;3841.8333;8707.7333;4079.3333;5580;6109.3333;2064.3333;2176;62827.3333;14916.3333;5619;6.92;4.8433;4.8433;2.8;40;1341.6667;156.3333;336.6667;521.6667;327;1033;1099;185.7667;115.8667;89.2667;200.4333;184.2333;103.8333;523.3;728.3667;205.1;136.5333;93.236;17.7527;17.626;0.1347;286.4333;72.2667;283.4667;211.2;212.0333;5.6267;5.9667;6.68;7.5667;7.8433;8.0633;7.5833;8.81;10.58;0.2133;0.5533;1.2667;2.1533;2.43;2.65;2.17;3.3967;5.1667;2.6502;303.5172;59.6667;64.5;72.2;60.0333;54.7333;59.9667;59.6667;37.1;56.1667;59;55.2667;61.7;43.8333;56.5667;53.8667;55.1667;11.16;71.2667;54.9667;63.1667;44.2667;40.3;82.175;19.3347;7.64537;8.4;5.96
1976Q1;14.7;4496.761;4482.109;-10.7;113.2;173.7;39.443;260.1;337.3;76.2;756.46;47.281;59.5667;36.805;77.399;86.004;48.036;36.859;76.218;86.13;47.217;2725.3333;2043;2557.6667;1033;1524.6667;6893.3333;17380.3333;56900;15950.3333;3882.1;8851.8667;4105.3333;5659.6667;6195.6667;2092;2206.3333;63811.6667;14979;5711.6667;6.93;4.9433;4.9333;3.0667;40.3;1442;180;367.3333;556.6667;338;1141.3333;1183;191;121.0333;88.1333;205.4;182.9667;106.1;526.9333;736.1333;209.2;139.5333;95.0353;17.7657;17.6943;0.164;290.6333;73.9333;287.2667;213.3333;214.4333;4.9167;5.26;5.9767;7.06;7.4667;7.7533;6.8333;8.5567;10.2567;0.09;0.4333;1.15;2.2333;2.64;2.9267;2.0067;3.73;5.43;2.5795;302.2495;59.9333;62.2;70.0333;59.7;55.3667;59.9667;60.7333;36.9667;57.0333;59.6;55.9;61.3667;44.3333;57.2;54.7333;56.2;11.7633;79.7333;59.5667;64.7;55.6;46.7333;86.378;20.1467;6.39136;7.9;4.87
1976Q2;22.4;4530.335;4496.262;-14.9;114.3;174.9;39.866;269.1;342.9;80.7;773.29;47.887;59.2;37.545;77.572;86.956;48.671;37.629;76.244;87.151;47.752;2840;2113.6667;2219;892;1327;6890;17525;57320;16097;3915.2;8947.0333;4136.3333;5730.3333;6263.3333;2107.6667;2234;64353.6667;14973;5778.3333;7.0367;5.0233;5.0133;2.9667;40.0333;1449.6667;157.6667;389;531;372;1098.6667;1171.3333;195.5;127.3;88.8333;210.0667;180.7;108.7;534.5333;750.6333;216.1333;143.2333;97.154;17.8683;17.7737;0.0977;295.6;76.0667;291.7333;215.6667;217.2;5.1567;5.5233;6.28;7.14;7.4833;7.7733;6.9;8.5333;9.8967;-0.04;0.3267;1.0833;1.9433;2.2867;2.5767;1.7033;3.3367;4.7;2.4958;299.1012;60.8667;64.2333;70.3667;60.0333;55.6667;60.4;61.5333;37.2667;57.8667;60.3667;56.4;61.1;44.1333;57.6667;55.4333;56.9667;12.17;80.3667;59.2;62.7;58.0667;51.8667;88.0033;21.0987;5.91801;7.7;4.86
