"DATE";"CBI";"GDPC96";"FINSLC96";"CIVA";"CP";"CNCF";"GDPCTPI";"FPI";"GSAVE";"PRFI";"CMDEBT";"INDPRO";"NAPM";"HCOMPBS";"HOABS";"RCPHBS";"ULCBS";"COMPNFB";"HOANBS";"COMPRNFB";"ULCNFB";"UEMPLT5";"UEMP5TO14";"UEMP15OV";"UEMP15T26";"UEMP27OV";"NDMANEMP";"MANEMP";"SRVPRD";"USTPU";"USWTRADE";"USTRADE";"USFIRE";"USEHS";"USPBS";"USINFO";"USSERV";"USPRIV";"USGOVT";"USLAH";"AHECONS";"AHEMAN";"AHETPI";"AWOTMAN";"AWHMAN";"HOUST";"HOUSTNE";"HOUSTMW";"HOUSTS";"HOUSTW";"HOUST1F";"PERMIT";"NONREVSL";"USGSEC";"OTHSEC";"TOTALSL";"BUSLOANS";"CONSUMER";"LOANS";"LOANINV";"INVEST";"REALLN";"BOGAMBSL";"TRARR";"BOGNONBR";"NFORBRES";"M1SL";"CURRSL";"CURRDD";"DEMDEPSL";"TCDSL";"TB3MS";"TB6MS";"GS1";"GS3";"GS5";"GS10";"MPRIME";"AAA";"BAA";"sTB3MS";"sTB6MS";"sGS1";"sGS3";"sGS5";"sGS10";"sMPRIME";"sAAA";"sBAA";"EXSZUS";"EXJPUS";"PPIACO";"PPICRM";"PPIFCF";"PPIFCG";"PFCGEF";"PPIFGS";"PPICPE";"PPIENG";"PPIIDC";"PPIITM";"CPIAUCSL";"CPIUFDSL";"CPIENGSL";"CPILEGSL";"CPIULFSL";"CPILFESL";"OILPRICE";"HHSNTN  ";"PMI     ";"PMNO    ";"PMDEL   ";"PMNV    ";"MOCMQ   ";"MSONDQ  "
"1996Q2";30.5;8303.094;8285.767;-1.7;499.9;767.5;93.615;1197.4;1273.8;336.9;5045.4;82.7567;50.6667;109.127;110.961;99.42;104.354;109.159;110.966;99.449;104.17;2615.6666666667;2289.6666666667;2404.3333333333;1045.6666666667;1358.6666666667;6748.6666666667;17217.6666666667;95996;24168;5501.9;14089.6333333333;6944.6666666667;13638.6666666667;13368.3333333333;2920.6666666667;4677.6666666667;99830;19524;10754;14.9366666667;12.7066666667;11.99;4.7666666667;41.3666666667;1495.6666666667;134.6666666667;316.3333333333;671.3333333333;373.3333333333;1186.3333333333;1449.6666666667;715.2333333333;700.0666666667;299.4;1181.2333333333;744.1333333333;498.7666666667;2680.4333333333;3679.9;999.4666666667;1110.9333333333;438.116;54.4546666667;54.253;0.849;1118.8333333333;378;785.7;407.7;731.8333333333;5.02;5.1433333333;5.6633333333;6.29;6.49;6.72;8.25;7.61;8.2966666667;-0.2233333333;-0.1;0.42;1.0466666667;1.2466666667;1.4766666667;3.0066666667;2.3666666667;3.0533333333;1.2432666667;107.5006;127.8333333333;113.6666666667;132.2666666667;129.2;127.7333333333;131.0333333333;138.3;86;127.3;125.9;156.4;152.2666666667;111.1666666667;162.4666666667;157.1333333333;165;21.7566666667;82.0666666667;50.6666666667;54.4666666667;50.7;42.0666666667;137.3;38.4403333333
"1996Q3";51.1;8372.697;8319.929;4.7;498.9;764.8;94.064;1228.8;1308.3;339.7;5116.85;83.8076;50.8;110.103;111.729;99.776;104.983;109.972;111.833;99.657;104.655;2564.3333333333;2244.3333333333;2261.3333333333;989.6666666667;1271.6666666667;6739.6666666667;17243;96618.6666666667;24313.3333333333;5536;14185.5;6998;13729.6666666667;13560.6666666667;2957.6666666667;4709;100543.666666667;19539.3333333333;10811;15.2533333333;12.8033333333;12.0966666667;4.8333333333;41.5;1501.3333333333;133.3333333333;336.6666666667;674;357.3333333333;1183.6666666667;1418.3333333333;732.1666666667;705.7;283.1333333333;1211.1333333333;757.7666666667;506.9;2718.9333333333;3707.7666666667;988.8333333333;1125;444.437;52.2836666667;51.9273333333;0.654;1103.3666666667;385.5;793.2;407.7;708.9666666667;5.0966666667;5.2233333333;5.7833333333;6.3566666667;6.5433333333;6.78;8.25;7.59;8.2933333333;-0.21;-0.0833333333;0.4766666667;1.05;1.2366666667;1.4733333333;2.9433333333;2.2833333333;2.9866666667;1.2230666667;108.9959333333;128.1666666667;114.2;134.5;129.7666666667;127.6;131.5;138.4666666667;86.6;127.2333333333;125.7333333333;157.3;153.9666666667;109.8666666667;163.6666666667;157.9;166.0666666667;22.4233333333;87.9666666667;50.8;53.7;50.9;42.2333333333;139.2646666667;38.923
"1996Q4";34.7;8470.572;8444.668;7.1;513.8;782.2;94.455;1248.6;1343.6;337.9;5190.52;85.0622;52.9;110.554;113.059;99.399;105.177;110.43;113.213;99.288;104.92;2672.6666666667;2319.3333333333;2183.6666666667;1022.3333333333;1161.3333333333;6732.3333333333;17275.6666666667;97215.6666666667;24448.6666666667;5577.6666666667;14288.1333333333;7038;13838.3333333333;13725.6666666667;2987.3333333333;4734.3333333333;101227.666666667;19563.3333333333;10880;15.3366666667;12.9166666667;12.2066666667;4.9333333333;41.5333333333;1417;135;306.6666666667;644.3333333333;331;1098;1393.6666666667;741.6;702.3;275.1666666667;1233;770.8666666667;512.4;2751.0333333333;3728.5333333333;977.5;1136;449.2506666667;50.0003333333;49.7816666667;0.9413333333;1083.4666666667;392.3;794.3666666667;402.0666666667;682.3333333333;4.9766666667;5.0733333333;5.48;5.9366666667;6.1033333333;6.3433333333;8.25;7.23;7.9166666667;-0.3033333333;-0.2066666667;0.2;0.6566666667;0.8233333333;1.0633333333;2.97;1.95;2.6366666667;1.2876;112.8963666667;128.4333333333;116.7;136.0666666667;131.2;128.9666666667;132.6;138.4;89.5333333333;128.2666666667;126.0666666667;158.6666666667;155.9666666667;112.0666666667;164.9;159.1;167.1333333333;24.6666666667;91.8666666667;52.9;57.1666666667;51.3666666667;42.1;138.3576666667;39.3286666667
"1997Q1";44.4;8536.051;8507.33;15.6;529.4;800.3;94.963;1271;1380.9;340.8;5269.38;86.7688;53.5667;111.148;114.374;99.395;106.054;111.102;114.487;99.354;105.92;2636.3333333333;2299.6666666667;2137.3333333333;1018.3333333333;1119;6727;17318.3333333333;97854;24526.3333333333;5604.4;14301.2;7080.6666666667;13936.6666666667;13972.3333333333;3026.6666666667;4764.6666666667;101936;19599.6666666667;10947;15.37;13.01;12.3266666667;5.0666666667;41.6;1432.6666666667;144;302;627.3333333333;359.3333333333;1139.6666666667;1421;747.9666666667;701.2666666667;309.6666666667;1257.9;789.7666666667;513.6333333333;2811.0333333333;3822;1010.9666666667;1155.8666666667;454.8106666667;48.7493333333;48.6686666667;1.063;1077.5;399.0333333333;800.7666666667;401.7333333333;669.7333333333;5.06;5.14;5.6466666667;6.19;6.3566666667;6.5633333333;8.2666666667;7.4266666667;8.07;-0.2166666667;-0.1366666667;0.37;0.9133333333;1.08;1.2866666667;2.99;2.15;2.7933333333;1.4362666667;121.2161;128.5;117.2;134.9333333333;131.3666666667;129.6333333333;132.7666666667;138.6333333333;89.9333333333;128.7666666667;126.4;159.6333333333;156.3333333333;114.4;165.7666666667;160.2333333333;168.1;22.79;93.2666666667;53.5666666667;57.7333333333;51.6333333333;42.5666666667;142.1476666667;40.906
"1997Q2";88.5;8665.831;8574.58;15.7;548.2;821.4;95.291;1296.8;1450.5;346.8;5344.13;87.948;54.9;112.037;114.964;99.963;105.531;111.972;115.121;99.906;105.471;2509.3333333333;2142;2127.3333333333;1050;1077.3333333333;6717.6666666667;17367.3333333333;98586;24642.6666666667;5643.2;14350.5;7143.3333333333;14043.3333333333;14250;3071.3333333333;4804.6666666667;102768.666666667;19621.3333333333;11009.3333333333;15.4866666667;13.05;12.4266666667;5.0666666667;41.7;1476;126.6666666667;301.6666666667;686.3333333333;361.3333333333;1116.3333333333;1412.3333333333;759.5333333333;718.2;317.4;1272.3;810.6666666667;508.8333333333;2880.9333333333;3916.5;1035.6333333333;1190.6333333333;459.7956666667;46.9823333333;46.6923333333;0.9236666667;1064.4666666667;406.0333333333;802.5666666667;396.5333333333;649.8333333333;5.0466666667;5.2666666667;5.85;6.4233333333;6.57;6.6966666667;8.5;7.5733333333;8.1866666667;-0.4766666667;-0.2566666667;0.3266666667;0.9;1.0466666667;1.1733333333;2.9766666667;2.05;2.6633333333;1.4457666667;119.7052666667;127.2;107.7;134.6333333333;129.8333333333;127.5666666667;131.5333333333;138.3333333333;83.3666666667;126.9666666667;125.4666666667;160;156.6666666667;109.9333333333;166.6666666667;160.6;169.1666666667;19.9066666667;96;54.9;59.4333333333;54.3333333333;44.8333333333;143.2676666667;41.9786666667
"1997Q3";72.5;8773.72;8705.663;14.5;570.4;846.7;95.541;1347;1495.1;351.3;5425.92;89.8561;55.9667;113.309;115.533;100.629;105.694;113.076;115.767;100.421;105.606;2467;2105.3333333333;2065.6666666667;990;1075.6666666667;6701.6666666667;17434.6666666667;99148.3333333333;24707;5684.6;14404.4;7207;14140.3333333333;14448.6666666667;3103;4846.6666666667;103423.666666667;19660.6666666667;11035;15.7866666667;13.12;12.5533333333;5.0666666667;41.6;1457.6666666667;140;299.6666666667;670;348;1146;1461;768.3333333333;729.6666666667;325.2333333333;1288.6333333333;825.5333333333;513.0333333333;2946.0666666667;4001;1054.9;1220.7666666667;466.9756666667;46.6383333333;46.1566666667;0.783;1069.4333333333;413.1666666667;812.0333333333;398.8666666667;647.6333333333;5.0466666667;5.1333333333;5.54;6.0133333333;6.13;6.2433333333;8.5;7.17;7.7566666667;-0.4866666667;-0.4;0.0066666667;0.48;0.5966666667;0.71;2.9666666667;1.6366666667;2.2233333333;1.4884666667;118.0651333333;127.2;107.1333333333;133.8333333333;129.6;127.6333333333;131.3;138.2;85.1;127.3333333333;125.3;160.8;157.6333333333;110.8;167.4333333333;161.3666666667;169.9;19.7833333333;101.2;55.9666666667;59;54.9;45.4;146.1296666667;45.1626666667
"1997Q4";82.7;8838.414;8758.565;10.7;560.4;841.4;95.864;1356.4;1517.8;357.5;5492.79;92.2596;55.5333;115.426;115.977;101.992;107.157;115.033;116.34;101.644;106.997;2526.3333333333;1976.6666666667;1889.3333333333;904;985.3333333333;6708.6666666667;17552;99941.6666666667;24924.3333333333;5721.7666666667;14503.1333333333;7280.6666666667;14231.6666666667;14659.3333333333;3134;4882.3333333333;104302.666666667;19755;11074.3333333333;15.9633333333;13.35;12.7133333333;5.2333333333;41.8666666667;1532;140;310.6666666667;691;390.3333333333;1143.3333333333;1474.6666666667;775.9333333333;747.5;331.4333333333;1307.8333333333;839.4666666667;505.3;2983.6666666667;4062.6333333333;1078.9333333333;1240.6;475.9336666667;46.415;46.1663333333;1.3413333333;1069.3666666667;421.7666666667;814.5333333333;392.7666666667;639.2;5.09;5.1666666667;5.4833333333;5.78;5.8333333333;5.9066666667;8.5;6.8766666667;7.4366666667;-0.4166666667;-0.34;-0.0233333333;0.2733333333;0.3266666667;0.4;2.9933333333;1.37;1.93;1.4326;125.3921;127.5;112.6666666667;134.6666666667;130.1333333333;128.0333333333;131.6333333333;137.8333333333;85.8333333333;127.7666666667;125.4666666667;161.6666666667;158.5333333333;111;168.4;162.2333333333;170.8666666667;19.9166666667;100.4;55.5333333333;58.5;54.6666666667;45.4333333333;147.489;47.4546666667
"1998Q1";115.5;8936.191;8821.13;24;478.9;764.2;96.096;1390;1573.5;365.9;5590.61;93.3175;53.2;117.566;116.573;103.738;108.333;117.204;117.008;103.418;108.166;2649.3333333333;1939.6666666667;1804.6666666667;848;956.6666666667;6697.6666666667;17629;100531;25006.3333333333;5764.1;14513.2;7351.3333333333;14307.3333333333;14871.6666666667;3167.3333333333;4925.3333333333;105019.333333333;19782.6666666667;11119;15.9133333333;13.39;12.8366666667;5.1333333333;41.7333333333;1558.6666666667;161.6666666667;344;682;371;1228.3333333333;1602.3333333333;785.4;772.2;350.9333333333;1324.8;862.8333333333;495.9;3053.5333333333;4176.6333333333;1123.1333333333;1261.7666666667;483.4553333333;46.0846666667;45.9813333333;1.4466666667;1076.5333333333;429.8;821.4666666667;391.6666666667;638.3333333333;5.0533333333;5.0466666667;5.3133333333;5.46;5.5066666667;5.5866666667;8.5;6.6666666667;7.2533333333;-0.4666666667;-0.4733333333;-0.2066666667;-0.06;-0.0133333333;0.0666666667;2.98;1.1466666667;1.7333333333;1.476;128.1604666667;125.0333333333;101.0333333333;133.9666666667;128.8;126.4333333333;130.6;137.7333333333;76.6;125.4;124.1666666667;162;159.5333333333;105.3;169.4333333333;162.4;171.9;15.93;102.7666666667;53.2;55.5333333333;52.9333333333;46.2333333333;148.372;44.6853333333
"1998Q2";46.9;8995.289;8948.699;15.1;471;763.7;96.284;1427.7;1577.2;378.6;5710.54;94.0742;50.6667;119.113;117.171;104.795;109.569;118.815;117.509;104.533;109.33;2605;1982.3333333333;1526.3333333333;689.6666666667;837;6671;17622.3333333333;101214;25120;5790.6333333333;14567.6666666667;7430.3333333333;14391.6666666667;15058;3200.6666666667;4962;105719.333333333;19856.6666666667;11194.6666666667;16.0566666667;13.4133333333;12.9566666667;4.9;41.4;1572.3333333333;139.3333333333;317.3333333333;723;392.6666666667;1239;1550.6666666667;797.9666666667;770.7333333333;371.6666666667;1352.2;879.7666666667;494.1333333333;3112.0333333333;4254.4666666667;1142.4666666667;1281.1;489.1093333333;45.6926666667;45.5343333333;1.2746666667;1077.2;436.2;822.7666666667;386.5666666667;632.6666666667;4.9766666667;5.1066666667;5.41;5.57;5.5866666667;5.5966666667;8.5;6.6366666667;7.2533333333;-0.5233333333;-0.3933333333;-0.09;0.07;0.0866666667;0.0966666667;3;1.1366666667;1.7533333333;1.493;135.6600333333;124.9333333333;99.1;134;128.8;126.3666666667;130.5333333333;137.4666666667;76.4;125.3;123.4;162.5333333333;160.0666666667;103.0666666667;170.3333333333;163;172.8666666667;14.6533333333;101.7666666667;50.6666666667;52.3333333333;51.6;44.5333333333;146.6503333333;45.837
"1998Q3";60.7;9098.858;9038.398;21.5;469.2;774.2;96.62;1447.1;1629.4;392.8;5799.65;94.955;49.0667;121.039;117.294;106.002;110.024;120.777;117.696;105.772;109.895;2604.6666666667;1984.3333333333;1630.3333333333;778.3333333333;851.6666666667;6635;17513.6666666667;101918.666666667;25247.6666666667;5805.1333333333;14644.1666666667;7504.6666666667;14488.3333333333;15215;3233;4994.6666666667;106319.333333333;19958;11277.3333333333;16.37;13.4133333333;13.07;4.7666666667;41.3666666667;1631.3333333333;143;314;765;409.3333333333;1278.6666666667;1613.6666666667;817.2666666667;773.2;396.6666666667;1379.2333333333;905.8333333333;492.3666666667;3184.7;4354.5666666667;1169.8666666667;1295.9;498.3973333333;44.8996666667;44.6396666667;1.2743333333;1076.8;445.5666666667;823.3;377.7333333333;622.8333333333;4.8233333333;4.87;5.0933333333;5.11;5.1166666667;5.2033333333;8.4966666667;6.49;7.1266666667;-0.71;-0.6633333333;-0.44;-0.4233333333;-0.4166666667;-0.33;2.9633333333;0.9566666667;1.5933333333;1.4689666667;139.9826333333;124.3;94.1333333333;134.4;128.7666666667;126.2;130.5;137.4333333333;75.4333333333;124.6333333333;122.6666666667;163.3666666667;160.9;102.2333333333;171.3333333333;163.8;173.9;14.13;97.4;49.0666666667;50.7;50.4333333333;44.0333333333;145.372;45.8336666667
"1998Q4";59.9;9237.081;9182.17;20.2;460.8;779.7;96.901;1488.7;1614.8;406;5919.02;96.1944;47.9;121.77;118.827;106.199;110.056;121.397;119.326;105.874;109.885;2640;1904.3333333333;1577;731.3333333333;845.3333333333;6591;17474.3333333333;102619.333333333;25368.6666666667;5820.9;14714.2333333333;7559.6666666667;14594.3333333333;15424;3273.3333333333;5021;106995;20041.3333333333;11337;16.5066666667;13.5733333333;13.1766666667;4.8;41.4333333333;1722.3333333333;157;369;795.6666666667;400.6666666667;1364.3333333333;1711;833;790.3666666667;438.1;1403.4333333333;936.5333333333;497.6666666667;3275.5;4503.9666666667;1228.4666666667;1320.5666666667;510.427;44.9566666667;44.8326666667;1.4413333333;1092.0666666667;457.1;834.2;377.1;626.4;4.2533333333;4.29;4.39;4.41;4.39;4.67;7.92;6.3333333333;7.25;-0.6066666667;-0.57;-0.47;-0.45;-0.47;-0.19;3.06;1.4733333333;2.39;1.3609666667;119.4696666667;123.4666666667;92.5666666667;134.8;129.3666666667;126.8333333333;131;137.6;72.6;123.7666666667;121.8333333333;164.1333333333;162.2;100.9;172.3666666667;164.4666666667;174.8666666667;12.84;91.2333333333;47.9;48.6666666667;49.5666666667;44.9333333333;149.8606666667;44.126
"1999Q1";82.2;9315.518;9239.659;20.9;499.3;845.3;97.274;1514.6;1696.7;413.5;6050.72;97.3508;51.5667;124.302;118.651;108.005;111.162;123.644;119.361;107.433;110.936;2500.3333333333;1948;1504.3333333333;760.6666666667;743;6549.3333333333;17398.3333333333;103382.666666667;25531.6666666667;5850.6666666667;14824.7;7604.6666666667;14683.6666666667;15641.6666666667;3323;5048.3333333333;107656.666666667;20132;11417.6666666667;16.4033333333;13.6366666667;13.3033333333;4.8;41.3333333333;1709.3333333333;160.6666666667;318.6666666667;835.3333333333;394.6666666667;1337;1705.6666666667;849.1;801.9333333333;410.1;1433.3666666667;938.5333333333;496.3333333333;3290.2333333333;4502.2333333333;1212.0333333333;1347.6;520.8056666667;44.7603333333;44.6316666667;1.188;1097.4;467.4333333333;839.9;372.4666666667;621.4666666667;4.4066666667;4.4133333333;4.6633333333;4.8733333333;4.8833333333;4.9833333333;7.75;6.42;7.4033333333;-0.3266666667;-0.32;-0.07;0.14;0.15;0.25;3.0166666667;1.6866666667;2.67;1.4262666667;116.4771333333;122.6;89.8666666667;135.4333333333;129.9333333333;127.4;131.4666666667;137.6333333333;69.5666666667;122.9666666667;121.0333333333;164.7333333333;163.2;99.7666666667;173.1666666667;165;175.6333333333;13.0466666667;99.4333333333;51.5666666667;54.4333333333;51.3666666667;43.4666666667;152.6593333333;45.434
"1999Q2";38.1;9392.581;9353.661;6.6;510;876.3;97.701;1551.7;1650.6;421.7;6166.89;98.3165;54.1333;124.771;119.51;107.626;111.337;124.14;120.187;107.082;111.132;2604.3333333333;1803.3333333333;1536.3333333333;793.6666666667;742.6666666667;6496.3333333333;17324;104168;25704;5874.5;14937.6666666667;7639.6666666667;14767;15846.3333333333;3384;5073.3333333333;108356.666666667;20246;11507.6666666667;16.6466666667;13.7833333333;13.4266666667;4.8;41.3333333333;1574.3333333333;151.6666666667;349.3333333333;686.3333333333;387;1266;1647.3333333333;872.7333333333;809.6333333333;402.3;1460.1333333333;945.5333333333;490.7666666667;3307.6333333333;4519.5666666667;1211.9333333333;1363;532.7616666667;43.5756666667;43.4293333333;1.0783333333;1101.4333333333;479.7333333333;845.8;366.0666666667;613.2666666667;4.4533333333;4.5833333333;4.88;5.3533333333;5.4433333333;5.54;7.75;6.9333333333;7.74;-0.2933333333;-0.1633333333;0.1333333333;0.6066666667;0.6966666667;0.7933333333;3.0033333333;2.1866666667;2.9933333333;1.5141;120.8321;124.5;95.0333333333;134.4666666667;131.0333333333;129.4;132.2666666667;137.6333333333;78.1666666667;125.4333333333;122.2333333333;165.9666666667;163.6666666667;104.9666666667;173.9666666667;166.4;176.4666666667;17.66;98.2666666667;54.1333333333;57.0666666667;51.4;44.7;151.7836666667;45.2873333333
"1999Q3";49.1;9502.237;9453.511;-8.5;515.1;897.8;98.022;1579.2;1648.1;427.8;6304.28;99.3741;55.1333;125.847;120.277;107.715;111.545;125.216;120.997;107.175;111.315;2600;1814;1472.3333333333;756;715.6666666667;6465;17291;104863;25842;5908.2;15015.2666666667;7668.6666666667;14817.6666666667;16043;3450.3333333333;5098.6666666667;108964.666666667;20372.6666666667;11570;16.9566666667;13.92;13.56;4.8666666667;41.4666666667;1650.6666666667;165;341;741.6666666667;403;1286.3333333333;1634.6666666667;890.3;819.0333333333;427.6666666667;1489.4;958.9333333333;484.8333333333;3336.8666666667;4583.5666666667;1246.7;1390.7666666667;545.0436666667;42.0093333333;41.6786666667;0.7823333333;1098.2;490.7;847.7333333333;357.0333333333;599.1666666667;4.65;4.7766666667;5.16;5.7133333333;5.7733333333;5.8833333333;8.1033333333;7.3266666667;8.1;-0.4433333333;-0.3166666667;0.0666666667;0.62;0.68;0.79;3.01;2.2333333333;3.0066666667;1.5276333333;113.1441666667;126.8666666667;102.0333333333;135.1333333333;132.8;131.6333333333;133.5666666667;137.4;86.5;128.1333333333;124.0333333333;167.2;164.2333333333;109.3333333333;174.8;167.7;177.4;21.7366666667;99.7;55.1333333333;58.5333333333;53.7333333333;44.9;152.484;48.5223333333
"1999Q4";98.2;9671.089;9569.27;-15.3;544.5;925.8;98.475;1589.5;1701.6;436.5;6413.83;101.349;57.7;128.187;120.791;108.92;111.825;127.765;121.382;108.561;111.668;2580;1745.3333333333;1397;702;695.3333333333;6452.6666666667;17277;105689.666666667;26001.6666666667;5937.2333333333;15105.5;7672;14910;16288.3333333333;3514.6666666667;5126.6666666667;109740.333333333;20497.6666666667;11678.6666666667;17.0966666667;14.0533333333;13.6666666667;4.8666666667;41.4;1654.6666666667;146.3333333333;377.6666666667;744;386.6666666667;1335.3333333333;1668;908.8;811.2333333333;451.2;1516.6;982.4666666667;487.1666666667;3423.7666666667;4686.2666666667;1262.4333333333;1445.2333333333;574.3053333333;41.8556666667;41.5766666667;0.9776666667;1112.0666666667;507.4;861.3;353.9;596.2;5.0433333333;5.2066666667;5.6066666667;6;6.0633333333;6.14;8.3733333333;7.4866666667;8.24;-0.2633333333;-0.1;0.3;0.6933333333;0.7566666667;0.8333333333;3.0666666667;2.18;2.9333333333;1.5426666667;104.3992666667;127.9333333333;105.9666666667;135.5333333333;134.3333333333;133.6666666667;134.8333333333;137.9;87.6666666667;129.4;125.3666666667;168.4333333333;165.2666666667;112.4333333333;175.8;169;178.4;24.5633333333;99.7333333333;57.7;61.5666666667;56.5666666667;49.1666666667;154.4126666667;48.3403333333
"2000Q1";29.9;9695.631;9668.827;-28.6;514.6;887.1;99.292;1642.4;1784.5;448.5;6540.68;102.6601;55.8;132.582;121.36;111.602;116.106;132.258;121.89;111.33;116.114;2641.6666666667;1814;1330.6666666667;665.3333333333;665.3333333333;6435.3333333333;17292.6666666667;106369.333333333;26146.3333333333;5960.5;15199.1333333333;7673.3333333333;14977.3333333333;16475;3570;5153;110384.666666667;20634.3333333333;11740;17.09;14.1533333333;13.8;4.8666666667;41.5;1659;161.3333333333;337.3333333333;773.3333333333;387;1278.6666666667;1690;928.1333333333;819.2666666667;458.3666666667;1542.9333333333;1007.8666666667;500.0666666667;3549.6333333333;4827.2666666667;1277.6333333333;1516.4;578.566;41.545;41.3246666667;1.224;1113.0333333333;520;862.4333333333;342.4333333333;584.6;5.52;5.69;6.1866666667;6.5566666667;6.5866666667;6.48;8.6866666667;7.7133333333;8.33;-0.1566666667;0.0133333333;0.51;0.88;0.91;0.8033333333;3.01;2.0366666667;2.6533333333;1.6295666667;106.9973;129.6333333333;110.3333333333;136.1;136.2;136.1;136.3666666667;138.3;92.5333333333;131.3666666667;127.4333333333;170.1;166.1;119.3666666667;176.9;170.8333333333;179.5666666667;28.8066666667;106.0333333333;55.8;58.5;54.5666666667;48.4;154.4963333333;47.6623333333
"2000Q2";96.3;9847.892;9748.375;-11.3;512.2;877.5;99.78;1685.4;1772.4;448.8;6692.41;104.1388;53.1;133.205;121.191;111.266;114.411;132.651;121.891;110.802;114.377;2551;1836.3333333333;1276;653.6666666667;623;6409.3333333333;17291.6666666667;107125;26217.6666666667;5949.9;15269.1333333333;7668;15047.6666666667;16623.6666666667;3621.3333333333;5158;110849.333333333;20945.3333333333;11843.3333333333;17.32;14.2333333333;13.9433333333;4.7;41.3666666667;1586.6666666667;147.3333333333;333.3333333333;723.3333333333;382.6666666667;1235.6666666667;1570.6666666667;946.6;818.7666666667;495.9;1574.7666666667;1039.6666666667;510.1666666667;3665.1666666667;4979.8;1314.6666666667;1580.3;573.7696666667;40.4303333333;40.049;0.7006666667;1107.6;519.4333333333;857.0333333333;337.6;579.6666666667;5.7133333333;5.96;6.2166666667;6.52;6.4166666667;6.1766666667;9.2466666667;7.7666666667;8.5933333333;-0.56;-0.3133333333;-0.0566666667;0.2466666667;0.1433333333;-0.0966666667;2.9733333333;1.4933333333;2.32;1.6755666667;106.691;132.0333333333;117.0666666667;137.6333333333;137.4;137.1;137.3333333333;138.7;99.2333333333;133.7;128.6;171.4333333333;167.1333333333;122.5666666667;178.0333333333;172.2333333333;180.7;28.7833333333;103.1;53.1;52.3;55.1;46.6666666667;153.5716666667;51.0433333333
"2000Q3";58.4;9836.603;9780.389;-6.3;502.3;869.3;100.241;1690.6;1795.1;443.1;6851.26;104.0104;50.7;135.789;121.244;112.383;116.914;135.262;121.907;111.947;116.894;2539.6666666667;1821;1342.3333333333;658;684.3333333333;6374.3333333333;17277.6666666667;107366;26240;5922.8;15299.7;7682.6666666667;15148.3333333333;16750.3333333333;3638.3333333333;5171;111231.666666667;20813;11922.3333333333;17.65;14.3433333333;14.0733333333;4.6;41.1666666667;1503.6666666667;147.3333333333;307.6666666667;667.3333333333;381.3333333333;1189.3333333333;1554.6666666667;981.6;812.5666666667;514.9666666667;1627.6;1064.4666666667;530.6666666667;3783.2;5110.7333333333;1327.5666666667;1631.8333333333;577.754;39.7603333333;39.218;0.5716666667;1101;523.2;852.9666666667;329.7666666667;569.2;6.0166666667;6.0166666667;6.13;6.1566666667;6.0566666667;5.8933333333;9.5;7.6066666667;8.32;-0.5033333333;-0.5033333333;-0.39;-0.3633333333;-0.4633333333;-0.6266666667;2.98;1.0866666667;1.8;1.7084666667;107.7098;133.7666666667;121.7666666667;136.9333333333;138.5666666667;139.1;138.3666666667;139.1;108.3;136.1333333333;129.7333333333;173;168.6333333333;126.7666666667;179.3;173.8;181.9;31.6233333333;103.9666666667;50.7;50.3;52.3333333333;47.1666666667;151.052;50.9863333333
"2000Q4";41.4;9887.749;9844.321;-10.1;503.7;881.7;100.687;1697.5;1730;447.2;7008.85;103.5842;47.0333;136.724;120.554;112.375;116.468;136.032;121.4;111.806;116.43;2495.3333333333;1779.6666666667;1327;706.6666666667;620.6666666667;6328.3333333333;17198.3333333333;107705.666666667;26296;5898.6666666667;15347.6;7727;15264;16837.3333333333;3688.3333333333;5191.3333333333;111547;20769;11932.6666666667;17.8166666667;14.5466666667;14.23;4.4333333333;40.8666666667;1544;164;291;695;394;1224.3333333333;1578;1014.7333333333;792.0666666667;533.3333333333;1681.8;1073.5333333333;537.4333333333;3842.3333333333;5167.7333333333;1325.4;1649.7666666667;582.522;39.174;38.8703333333;0.9216666667;1092.6333333333;528.5666666667;844.5666666667;316;555.8;6.0166666667;5.9266666667;5.9;5.6333333333;5.55;5.5666666667;9.5;7.4033333333;8.2133333333;-0.4566666667;-0.5466666667;-0.5733333333;-0.84;-0.9233333333;-0.9066666667;3.0266666667;0.93;1.74;1.7459666667;109.8871333333;135.5333333333;133.4666666667;138.1333333333;140.7;141.6333333333;140.0666666667;139.3333333333;114.0666666667;137.8666666667;130.9;174.2333333333;169.4;129.6333333333;180.3;175.0666666667;183;31.98;97.6666666667;47.0333333333;46.5333333333;51.3666666667;43.0333333333;149.032;49.4623333333
